Škarja	Škarja-Npfdd,-*-,Škarja-Npfdn,-*-,Škarja-Npfdl,-*-,Škarja-Npfdi,-*-,Škarja-Npfdg,-*-,Škarja-Npfda,-*-,Škarja-Npfsd,-*-,Škarja-Npfsn,-*-,Škarja-Npfsl,-*-,Škarja-Npfsi,-*-,Škarja-Npfsg,-*-,Škarja-Npfsa,-*-,Škarja-Npfpd,-*-,Škarja-Npfpn,-*-,Škarja-Npfpl,-*-,Škarja-Npfpi,-*-,Škarja-Npfpg,-*-,Škarja-Npfpa
Škedl	Škedl-Npfdd,-*-,Škedl-Npfdn,-*-,Škedl-Npfdl,-*-,Škedl-Npfdi,-*-,Škedl-Npfdg,-*-,Škedl-Npfda,-*-,Škedl-Npfsd,-*-,Škedl-Npfsn,-*-,Škedl-Npfsl,-*-,Škedl-Npfsi,-*-,Škedl-Npfsg,-*-,Škedl-Npfsa,-*-,Škedl-Npfpd,-*-,Škedl-Npfpn,-*-,Škedl-Npfpl,-*-,Škedl-Npfpi,-*-,Škedl-Npfpg,-*-,Škedl-Npfpa
Škerjanc	Škerjanc-Npfdd,-*-,Škerjanc-Npfdn,-*-,Škerjanc-Npfdl,-*-,Škerjanc-Npfdi,-*-,Škerjanc-Npfdg,-*-,Škerjanc-Npfda,-*-,Škerjanc-Npfsd,-*-,Škerjanc-Npfsn,-*-,Škerjanc-Npfsl,-*-,Škerjanc-Npfsi,-*-,Škerjanc-Npfsg,-*-,Škerjanc-Npfsa,-*-,Škerjanc-Npfpd,-*-,Škerjanc-Npfpn,-*-,Škerjanc-Npfpl,-*-,Škerjanc-Npfpi,-*-,Škerjanc-Npfpg,-*-,Škerjanc-Npfpa
Škerl	Škerl-Npfdd,-*-,Škerl-Npfdn,-*-,Škerl-Npfdl,-*-,Škerl-Npfdi,-*-,Škerl-Npfdg,-*-,Škerl-Npfda,-*-,Škerl-Npfsd,-*-,Škerl-Npfsn,-*-,Škerl-Npfsl,-*-,Škerl-Npfsi,-*-,Škerl-Npfsg,-*-,Škerl-Npfsa,-*-,Škerl-Npfpd,-*-,Škerl-Npfpn,-*-,Škerl-Npfpl,-*-,Škerl-Npfpi,-*-,Škerl-Npfpg,-*-,Škerl-Npfpa
Šket	Šket-Npfdd,-*-,Šket-Npfdn,-*-,Šket-Npfdl,-*-,Šket-Npfdi,-*-,Šket-Npfdg,-*-,Šket-Npfda,-*-,Šket-Npfsd,-*-,Šket-Npfsn,-*-,Šket-Npfsl,-*-,Šket-Npfsi,-*-,Šket-Npfsg,-*-,Šket-Npfsa,-*-,Šket-Npfpd,-*-,Šket-Npfpn,-*-,Šket-Npfpl,-*-,Šket-Npfpi,-*-,Šket-Npfpg,-*-,Šket-Npfpa
Škoberne	Škoberne-Npfdd,-*-,Škoberne-Npfdn,-*-,Škoberne-Npfdl,-*-,Škoberne-Npfdi,-*-,Škoberne-Npfdg,-*-,Škoberne-Npfda,-*-,Škoberne-Npfsd,-*-,Škoberne-Npfsn,-*-,Škoberne-Npfsl,-*-,Škoberne-Npfsi,-*-,Škoberne-Npfsg,-*-,Škoberne-Npfsa,-*-,Škoberne-Npfpd,-*-,Škoberne-Npfpn,-*-,Škoberne-Npfpl,-*-,Škoberne-Npfpi,-*-,Škoberne-Npfpg,-*-,Škoberne-Npfpa
Škoda	Škoda-Npfsn
Škode	Škoda-Npfsg
Škodi	Škoda-Npfsd,-*-,Škoda-Npfsl
Škodo	Škoda-Npfsi,-*-,Škoda-Npfsa
Škof	Škof-Npfdd,-*-,Škof-Npfdn,-*-,Škof-Npfdl,-*-,Škof-Npfdi,-*-,Škof-Npfdg,-*-,Škof-Npfda,-*-,Škof-Npfsd,-*-,Škof-Npfsn,-*-,Škof-Npfsl,-*-,Škof-Npfsi,-*-,Škof-Npfsg,-*-,Škof-Npfsa,-*-,Škof-Npfpd,-*-,Škof-Npfpn,-*-,Škof-Npfpl,-*-,Škof-Npfpi,-*-,Škof-Npfpg,-*-,Škof-Npfpa
Škofic	Škofic-Npfdd,-*-,Škofic-Npfdn,-*-,Škofic-Npfdl,-*-,Škofic-Npfdi,-*-,Škofic-Npfdg,-*-,Škofic-Npfda,-*-,Škofic-Npfsd,-*-,Škofic-Npfsn,-*-,Škofic-Npfsl,-*-,Škofic-Npfsi,-*-,Škofic-Npfsg,-*-,Škofic-Npfsa,-*-,Škofic-Npfpd,-*-,Škofic-Npfpn,-*-,Škofic-Npfpl,-*-,Škofic-Npfpi,-*-,Škofic-Npfpg,-*-,Škofic-Npfpa
Škofij	Škofije-Npfpg
Škofija	Škofija-Npfsn
Škofijah	Škofije-Npfpl
Škofijam	Škofije-Npfpd
Škofijami	Škofije-Npfpi
Škofije	Škofija-Npfsg,-*-,Škofije-Npfpn,-*-,Škofije-Npfpa
Škofiji	Škofija-Npfsd,-*-,Škofija-Npfsl
Škofijo	Škofija-Npfsi,-*-,Škofija-Npfsa
Škofljica	Škofljica-Npfsn
Škofljice	Škofljica-Npfsg
Škofljici	Škofljica-Npfsd,-*-,Škofljica-Npfsl
Škofljico	Škofljica-Npfsi,-*-,Škofljica-Npfsa
Školč	Školč-Npfdd,-*-,Školč-Npfdn,-*-,Školč-Npfdl,-*-,Školč-Npfdi,-*-,Školč-Npfdg,-*-,Školč-Npfda,-*-,Školč-Npfsd,-*-,Školč-Npfsn,-*-,Školč-Npfsl,-*-,Školč-Npfsi,-*-,Školč-Npfsg,-*-,Školč-Npfsa,-*-,Školč-Npfpd,-*-,Školč-Npfpn,-*-,Školč-Npfpl,-*-,Školč-Npfpi,-*-,Školč-Npfpg,-*-,Školč-Npfpa
Škorc	Škorc-Npfdd,-*-,Škorc-Npfdn,-*-,Škorc-Npfdl,-*-,Škorc-Npfdi,-*-,Škorc-Npfdg,-*-,Škorc-Npfda,-*-,Škorc-Npfsd,-*-,Škorc-Npfsn,-*-,Škorc-Npfsl,-*-,Škorc-Npfsi,-*-,Škorc-Npfsg,-*-,Škorc-Npfsa,-*-,Škorc-Npfpd,-*-,Škorc-Npfpn,-*-,Škorc-Npfpl,-*-,Škorc-Npfpi,-*-,Škorc-Npfpg,-*-,Škorc-Npfpa
Škotska	Škotska-Npfsn
Škotske	Škotska-Npfsg
Škotski	Škotska-Npfsd,-*-,Škotska-Npfsl
Škotsko	Škotska-Npfsi,-*-,Škotska-Npfsa
Škrabec	Škrabec-Npfdd,-*-,Škrabec-Npfdn,-*-,Škrabec-Npfdl,-*-,Škrabec-Npfdi,-*-,Škrabec-Npfdg,-*-,Škrabec-Npfda,-*-,Škrabec-Npfsd,-*-,Škrabec-Npfsn,-*-,Škrabec-Npfsl,-*-,Škrabec-Npfsi,-*-,Škrabec-Npfsg,-*-,Škrabec-Npfsa,-*-,Škrabec-Npfpd,-*-,Škrabec-Npfpn,-*-,Škrabec-Npfpl,-*-,Škrabec-Npfpi,-*-,Škrabec-Npfpg,-*-,Škrabec-Npfpa
Škrinjar	Škrinjar-Npfdd,-*-,Škrinjar-Npfdn,-*-,Škrinjar-Npfdl,-*-,Škrinjar-Npfdi,-*-,Škrinjar-Npfdg,-*-,Škrinjar-Npfda,-*-,Škrinjar-Npfsd,-*-,Škrinjar-Npfsn,-*-,Škrinjar-Npfsl,-*-,Škrinjar-Npfsi,-*-,Škrinjar-Npfsg,-*-,Škrinjar-Npfsa,-*-,Škrinjar-Npfpd,-*-,Škrinjar-Npfpn,-*-,Škrinjar-Npfpl,-*-,Škrinjar-Npfpi,-*-,Škrinjar-Npfpg,-*-,Škrinjar-Npfpa
Škrjanc	Škrjanc-Npfdd,-*-,Škrjanc-Npfdn,-*-,Škrjanc-Npfdl,-*-,Škrjanc-Npfdi,-*-,Škrjanc-Npfdg,-*-,Škrjanc-Npfda,-*-,Škrjanc-Npfsd,-*-,Škrjanc-Npfsn,-*-,Škrjanc-Npfsl,-*-,Škrjanc-Npfsi,-*-,Škrjanc-Npfsg,-*-,Škrjanc-Npfsa,-*-,Škrjanc-Npfpd,-*-,Škrjanc-Npfpn,-*-,Škrjanc-Npfpl,-*-,Škrjanc-Npfpi,-*-,Škrjanc-Npfpg,-*-,Škrjanc-Npfpa
Škrlj	Škrlj-Npfdd,-*-,Škrlj-Npfdn,-*-,Škrlj-Npfdl,-*-,Škrlj-Npfdi,-*-,Škrlj-Npfdg,-*-,Škrlj-Npfda,-*-,Škrlj-Npfsd,-*-,Škrlj-Npfsn,-*-,Škrlj-Npfsl,-*-,Škrlj-Npfsi,-*-,Škrlj-Npfsg,-*-,Škrlj-Npfsa,-*-,Škrlj-Npfpd,-*-,Škrlj-Npfpn,-*-,Škrlj-Npfpl,-*-,Škrlj-Npfpi,-*-,Škrlj-Npfpg,-*-,Škrlj-Npfpa
Škufca	Škufca-Npfdd,-*-,Škufca-Npfdn,-*-,Škufca-Npfdl,-*-,Škufca-Npfdi,-*-,Škufca-Npfdg,-*-,Škufca-Npfda,-*-,Škufca-Npfsd,-*-,Škufca-Npfsn,-*-,Škufca-Npfsl,-*-,Škufca-Npfsi,-*-,Škufca-Npfsg,-*-,Škufca-Npfsa,-*-,Škufca-Npfpd,-*-,Škufca-Npfpn,-*-,Škufca-Npfpl,-*-,Škufca-Npfpi,-*-,Škufca-Npfpg,-*-,Škufca-Npfpa
Škulj	Škulj-Npfdd,-*-,Škulj-Npfdn,-*-,Škulj-Npfdl,-*-,Škulj-Npfdi,-*-,Škulj-Npfdg,-*-,Škulj-Npfda,-*-,Škulj-Npfsd,-*-,Škulj-Npfsn,-*-,Škulj-Npfsl,-*-,Škulj-Npfsi,-*-,Škulj-Npfsg,-*-,Škulj-Npfsa,-*-,Škulj-Npfpd,-*-,Škulj-Npfpn,-*-,Škulj-Npfpl,-*-,Škulj-Npfpi,-*-,Škulj-Npfpg,-*-,Škulj-Npfpa
Šlibar	Šlibar-Npfdd,-*-,Šlibar-Npfdn,-*-,Šlibar-Npfdl,-*-,Šlibar-Npfdi,-*-,Šlibar-Npfdg,-*-,Šlibar-Npfda,-*-,Šlibar-Npfsd,-*-,Šlibar-Npfsn,-*-,Šlibar-Npfsl,-*-,Šlibar-Npfsi,-*-,Šlibar-Npfsg,-*-,Šlibar-Npfsa,-*-,Šlibar-Npfpd,-*-,Šlibar-Npfpn,-*-,Šlibar-Npfpl,-*-,Šlibar-Npfpi,-*-,Šlibar-Npfpg,-*-,Šlibar-Npfpa
Šmarij	Šmarje-Npfpg
Šmarjah	Šmarje-Npfpl
Šmarjam	Šmarje-Npfpd
Šmarjami	Šmarje-Npfpi
Šmarje	Šmarje-Npfpn,-*-,Šmarje-Npfpa
Šmarjeta	Šmarjeta-Npfsn
Šmarjete	Šmarjeta-Npfsg
Šmarjeti	Šmarjeta-Npfsd,-*-,Šmarjeta-Npfsl
Šmarjeto	Šmarjeta-Npfsi,-*-,Šmarjeta-Npfsa
Šmid	Šmid-Npfdd,-*-,Šmid-Npfdn,-*-,Šmid-Npfdl,-*-,Šmid-Npfdi,-*-,Šmid-Npfdg,-*-,Šmid-Npfda,-*-,Šmid-Npfsd,-*-,Šmid-Npfsn,-*-,Šmid-Npfsl,-*-,Šmid-Npfsi,-*-,Šmid-Npfsg,-*-,Šmid-Npfsa,-*-,Šmid-Npfpd,-*-,Šmid-Npfpn,-*-,Šmid-Npfpl,-*-,Šmid-Npfpi,-*-,Šmid-Npfpg,-*-,Šmid-Npfpa
Šmitek	Šmitek-Npfdd,-*-,Šmitek-Npfdn,-*-,Šmitek-Npfdl,-*-,Šmitek-Npfdi,-*-,Šmitek-Npfdg,-*-,Šmitek-Npfda,-*-,Šmitek-Npfsd,-*-,Šmitek-Npfsn,-*-,Šmitek-Npfsl,-*-,Šmitek-Npfsi,-*-,Šmitek-Npfsg,-*-,Šmitek-Npfsa,-*-,Šmitek-Npfpd,-*-,Šmitek-Npfpn,-*-,Šmitek-Npfpl,-*-,Šmitek-Npfpi,-*-,Šmitek-Npfpg,-*-,Šmitek-Npfpa
Šmuc	Šmuc-Npfdd,-*-,Šmuc-Npfdn,-*-,Šmuc-Npfdl,-*-,Šmuc-Npfdi,-*-,Šmuc-Npfdg,-*-,Šmuc-Npfda,-*-,Šmuc-Npfsd,-*-,Šmuc-Npfsn,-*-,Šmuc-Npfsl,-*-,Šmuc-Npfsi,-*-,Šmuc-Npfsg,-*-,Šmuc-Npfsa,-*-,Šmuc-Npfpd,-*-,Šmuc-Npfpn,-*-,Šmuc-Npfpl,-*-,Šmuc-Npfpi,-*-,Šmuc-Npfpg,-*-,Šmuc-Npfpa
Šnofl	Šnofl-Npfdd,-*-,Šnofl-Npfdn,-*-,Šnofl-Npfdl,-*-,Šnofl-Npfdi,-*-,Šnofl-Npfdg,-*-,Šnofl-Npfda,-*-,Šnofl-Npfsd,-*-,Šnofl-Npfsn,-*-,Šnofl-Npfsl,-*-,Šnofl-Npfsi,-*-,Šnofl-Npfsg,-*-,Šnofl-Npfsa,-*-,Šnofl-Npfpd,-*-,Šnofl-Npfpn,-*-,Šnofl-Npfpl,-*-,Šnofl-Npfpi,-*-,Šnofl-Npfpg,-*-,Šnofl-Npfpa
Šoba	Šoba-Npfdd,-*-,Šoba-Npfdn,-*-,Šoba-Npfdl,-*-,Šoba-Npfdi,-*-,Šoba-Npfdg,-*-,Šoba-Npfda,-*-,Šoba-Npfsd,-*-,Šoba-Npfsn,-*-,Šoba-Npfsl,-*-,Šoba-Npfsi,-*-,Šoba-Npfsg,-*-,Šoba-Npfsa,-*-,Šoba-Npfpd,-*-,Šoba-Npfpn,-*-,Šoba-Npfpl,-*-,Šoba-Npfpi,-*-,Šoba-Npfpg,-*-,Šoba-Npfpa
Šolar	Šolar-Npfdd,-*-,Šolar-Npfdn,-*-,Šolar-Npfdl,-*-,Šolar-Npfdi,-*-,Šolar-Npfdg,-*-,Šolar-Npfda,-*-,Šolar-Npfsd,-*-,Šolar-Npfsn,-*-,Šolar-Npfsl,-*-,Šolar-Npfsi,-*-,Šolar-Npfsg,-*-,Šolar-Npfsa,-*-,Šolar-Npfpd,-*-,Šolar-Npfpn,-*-,Šolar-Npfpl,-*-,Šolar-Npfpi,-*-,Šolar-Npfpg,-*-,Šolar-Npfpa
Šoln	Šoln-Npfdd,-*-,Šoln-Npfdn,-*-,Šoln-Npfdl,-*-,Šoln-Npfdi,-*-,Šoln-Npfdg,-*-,Šoln-Npfda,-*-,Šoln-Npfsd,-*-,Šoln-Npfsn,-*-,Šoln-Npfsl,-*-,Šoln-Npfsi,-*-,Šoln-Npfsg,-*-,Šoln-Npfsa,-*-,Šoln-Npfpd,-*-,Šoln-Npfpn,-*-,Šoln-Npfpl,-*-,Šoln-Npfpi,-*-,Šoln-Npfpg,-*-,Šoln-Npfpa
Šoltes	Šoltes-Npfdd,-*-,Šoltes-Npfdn,-*-,Šoltes-Npfdl,-*-,Šoltes-Npfdi,-*-,Šoltes-Npfdg,-*-,Šoltes-Npfda,-*-,Šoltes-Npfsd,-*-,Šoltes-Npfsn,-*-,Šoltes-Npfsl,-*-,Šoltes-Npfsi,-*-,Šoltes-Npfsg,-*-,Šoltes-Npfsa,-*-,Šoltes-Npfpd,-*-,Šoltes-Npfpn,-*-,Šoltes-Npfpl,-*-,Šoltes-Npfpi,-*-,Šoltes-Npfpg,-*-,Šoltes-Npfpa
Šorli	Šorli-Npfdd,-*-,Šorli-Npfdn,-*-,Šorli-Npfdl,-*-,Šorli-Npfdi,-*-,Šorli-Npfdg,-*-,Šorli-Npfda,-*-,Šorli-Npfsd,-*-,Šorli-Npfsn,-*-,Šorli-Npfsl,-*-,Šorli-Npfsi,-*-,Šorli-Npfsg,-*-,Šorli-Npfsa,-*-,Šorli-Npfpd,-*-,Šorli-Npfpn,-*-,Šorli-Npfpl,-*-,Šorli-Npfpi,-*-,Šorli-Npfpg,-*-,Šorli-Npfpa
Šoštarič	Šoštarič-Npfdd,-*-,Šoštarič-Npfdn,-*-,Šoštarič-Npfdl,-*-,Šoštarič-Npfdi,-*-,Šoštarič-Npfdg,-*-,Šoštarič-Npfda,-*-,Šoštarič-Npfsd,-*-,Šoštarič-Npfsn,-*-,Šoštarič-Npfsl,-*-,Šoštarič-Npfsi,-*-,Šoštarič-Npfsg,-*-,Šoštarič-Npfsa,-*-,Šoštarič-Npfpd,-*-,Šoštarič-Npfpn,-*-,Šoštarič-Npfpl,-*-,Šoštarič-Npfpi,-*-,Šoštarič-Npfpg,-*-,Šoštarič-Npfpa
Špacapan	Špacapan-Npfdd,-*-,Špacapan-Npfdn,-*-,Špacapan-Npfdl,-*-,Špacapan-Npfdi,-*-,Špacapan-Npfdg,-*-,Špacapan-Npfda,-*-,Špacapan-Npfsd,-*-,Špacapan-Npfsn,-*-,Špacapan-Npfsl,-*-,Špacapan-Npfsi,-*-,Špacapan-Npfsg,-*-,Špacapan-Npfsa,-*-,Špacapan-Npfpd,-*-,Špacapan-Npfpn,-*-,Špacapan-Npfpl,-*-,Špacapan-Npfpi,-*-,Špacapan-Npfpg,-*-,Špacapan-Npfpa
Špan	Špan-Npfdd,-*-,Špan-Npfdn,-*-,Špan-Npfdl,-*-,Špan-Npfdi,-*-,Špan-Npfdg,-*-,Špan-Npfda,-*-,Špan-Npfsd,-*-,Špan-Npfsn,-*-,Špan-Npfsl,-*-,Špan-Npfsi,-*-,Špan-Npfsg,-*-,Špan-Npfsa,-*-,Špan-Npfpd,-*-,Špan-Npfpn,-*-,Špan-Npfpl,-*-,Špan-Npfpi,-*-,Špan-Npfpg,-*-,Špan-Npfpa
Španija	Španija-Npfsn
Španije	Španija-Npfsg
Španiji	Španija-Npfsd,-*-,Španija-Npfsl
Španijo	Španija-Npfsi,-*-,Španija-Npfsa
Špank	Španka-Npfdg,-*-,Španka-Npfpg
Španka	Španka-Npfsn
Špankah	Španka-Npfdl,-*-,Španka-Npfpl
Špankam	Španka-Npfpd
Špankama	Španka-Npfdd,-*-,Španka-Npfdi
Špankami	Španka-Npfpi
Španke	Španka-Npfsg,-*-,Španka-Npfpn,-*-,Španka-Npfpa
Španki	Španka-Npfdn,-*-,Španka-Npfda,-*-,Španka-Npfsd,-*-,Španka-Npfsl
Španko	Španka-Npfsi,-*-,Španka-Npfsa
Šparovec	Šparovec-Npfdd,-*-,Šparovec-Npfdn,-*-,Šparovec-Npfdl,-*-,Šparovec-Npfdi,-*-,Šparovec-Npfdg,-*-,Šparovec-Npfda,-*-,Šparovec-Npfsd,-*-,Šparovec-Npfsn,-*-,Šparovec-Npfsl,-*-,Šparovec-Npfsi,-*-,Šparovec-Npfsg,-*-,Šparovec-Npfsa,-*-,Šparovec-Npfpd,-*-,Šparovec-Npfpn,-*-,Šparovec-Npfpl,-*-,Šparovec-Npfpi,-*-,Šparovec-Npfpg,-*-,Šparovec-Npfpa
Špel	Špela-Npfdg,-*-,Špela-Npfpg
Špela	Špela-Npfsn
Špelah	Špela-Npfdl,-*-,Špela-Npfpl
Špelam	Špela-Npfpd
Špelama	Špela-Npfdd,-*-,Špela-Npfdi
Špelami	Špela-Npfpi
Špele	Špela-Npfsg,-*-,Špela-Npfpn,-*-,Špela-Npfpa
Špeli	Špela-Npfdn,-*-,Špela-Npfda,-*-,Špela-Npfsd,-*-,Špela-Npfsl
Špelič	Špelič-Npfdd,-*-,Špelič-Npfdn,-*-,Špelič-Npfdl,-*-,Špelič-Npfdi,-*-,Špelič-Npfdg,-*-,Špelič-Npfda,-*-,Špelič-Npfsd,-*-,Špelič-Npfsn,-*-,Špelič-Npfsl,-*-,Špelič-Npfsi,-*-,Špelič-Npfsg,-*-,Špelič-Npfsa,-*-,Špelič-Npfpd,-*-,Špelič-Npfpn,-*-,Špelič-Npfpl,-*-,Špelič-Npfpi,-*-,Špelič-Npfpg,-*-,Špelič-Npfpa
Špelo	Špela-Npfsi,-*-,Špela-Npfsa
Špende	Špende-Npfdd,-*-,Špende-Npfdn,-*-,Špende-Npfdl,-*-,Špende-Npfdi,-*-,Špende-Npfdg,-*-,Špende-Npfda,-*-,Špende-Npfsd,-*-,Špende-Npfsn,-*-,Špende-Npfsl,-*-,Špende-Npfsi,-*-,Špende-Npfsg,-*-,Špende-Npfsa,-*-,Špende-Npfpd,-*-,Špende-Npfpn,-*-,Špende-Npfpl,-*-,Špende-Npfpi,-*-,Špende-Npfpg,-*-,Špende-Npfpa
Špik	Špik-Npfdd,-*-,Špik-Npfdn,-*-,Špik-Npfdl,-*-,Špik-Npfdi,-*-,Špik-Npfdg,-*-,Špik-Npfda,-*-,Špik-Npfsd,-*-,Špik-Npfsn,-*-,Špik-Npfsl,-*-,Špik-Npfsi,-*-,Špik-Npfsg,-*-,Špik-Npfsa,-*-,Špik-Npfpd,-*-,Špik-Npfpn,-*-,Špik-Npfpl,-*-,Špik-Npfpi,-*-,Špik-Npfpg,-*-,Špik-Npfpa
Špilak	Špilak-Npfdd,-*-,Špilak-Npfdn,-*-,Špilak-Npfdl,-*-,Špilak-Npfdi,-*-,Špilak-Npfdg,-*-,Špilak-Npfda,-*-,Špilak-Npfsd,-*-,Špilak-Npfsn,-*-,Špilak-Npfsl,-*-,Špilak-Npfsi,-*-,Špilak-Npfsg,-*-,Špilak-Npfsa,-*-,Špilak-Npfpd,-*-,Špilak-Npfpn,-*-,Špilak-Npfpl,-*-,Špilak-Npfpi,-*-,Špilak-Npfpg,-*-,Špilak-Npfpa
Špiler	Špiler-Npfdd,-*-,Špiler-Npfdn,-*-,Špiler-Npfdl,-*-,Špiler-Npfdi,-*-,Špiler-Npfdg,-*-,Špiler-Npfda,-*-,Špiler-Npfsd,-*-,Špiler-Npfsn,-*-,Špiler-Npfsl,-*-,Špiler-Npfsi,-*-,Špiler-Npfsg,-*-,Špiler-Npfsa,-*-,Špiler-Npfpd,-*-,Špiler-Npfpn,-*-,Špiler-Npfpl,-*-,Špiler-Npfpi,-*-,Špiler-Npfpg,-*-,Špiler-Npfpa
Špiletič	Špiletič-Npfdd,-*-,Špiletič-Npfdn,-*-,Špiletič-Npfdl,-*-,Špiletič-Npfdi,-*-,Špiletič-Npfdg,-*-,Špiletič-Npfda,-*-,Špiletič-Npfsd,-*-,Špiletič-Npfsn,-*-,Špiletič-Npfsl,-*-,Špiletič-Npfsi,-*-,Špiletič-Npfsg,-*-,Špiletič-Npfsa,-*-,Špiletič-Npfpd,-*-,Špiletič-Npfpn,-*-,Špiletič-Npfpl,-*-,Špiletič-Npfpi,-*-,Špiletič-Npfpg,-*-,Špiletič-Npfpa
Špindler	Špindler-Npfdd,-*-,Špindler-Npfdn,-*-,Špindler-Npfdl,-*-,Špindler-Npfdi,-*-,Špindler-Npfdg,-*-,Špindler-Npfda,-*-,Špindler-Npfsd,-*-,Špindler-Npfsn,-*-,Špindler-Npfsl,-*-,Špindler-Npfsi,-*-,Špindler-Npfsg,-*-,Špindler-Npfsa,-*-,Špindler-Npfpd,-*-,Špindler-Npfpn,-*-,Špindler-Npfpl,-*-,Špindler-Npfpi,-*-,Špindler-Npfpg,-*-,Špindler-Npfpa
Šporar	Šporar-Npfdd,-*-,Šporar-Npfdn,-*-,Šporar-Npfdl,-*-,Šporar-Npfdi,-*-,Šporar-Npfdg,-*-,Šporar-Npfda,-*-,Šporar-Npfsd,-*-,Šporar-Npfsn,-*-,Šporar-Npfsl,-*-,Šporar-Npfsi,-*-,Šporar-Npfsg,-*-,Šporar-Npfsa,-*-,Šporar-Npfpd,-*-,Šporar-Npfpn,-*-,Šporar-Npfpl,-*-,Šporar-Npfpi,-*-,Šporar-Npfpg,-*-,Šporar-Npfpa
Šporn	Šporn-Npfdd,-*-,Šporn-Npfdn,-*-,Šporn-Npfdl,-*-,Šporn-Npfdi,-*-,Šporn-Npfdg,-*-,Šporn-Npfda,-*-,Šporn-Npfsd,-*-,Šporn-Npfsn,-*-,Šporn-Npfsl,-*-,Šporn-Npfsi,-*-,Šporn-Npfsg,-*-,Šporn-Npfsa,-*-,Šporn-Npfpd,-*-,Šporn-Npfpn,-*-,Šporn-Npfpl,-*-,Šporn-Npfpi,-*-,Šporn-Npfpg,-*-,Šporn-Npfpa
Šprogar	Šprogar-Npfdd,-*-,Šprogar-Npfdn,-*-,Šprogar-Npfdl,-*-,Šprogar-Npfdi,-*-,Šprogar-Npfdg,-*-,Šprogar-Npfda,-*-,Šprogar-Npfsd,-*-,Šprogar-Npfsn,-*-,Šprogar-Npfsl,-*-,Šprogar-Npfsi,-*-,Šprogar-Npfsg,-*-,Šprogar-Npfsa,-*-,Šprogar-Npfpd,-*-,Šprogar-Npfpn,-*-,Šprogar-Npfpl,-*-,Šprogar-Npfpi,-*-,Šprogar-Npfpg,-*-,Šprogar-Npfpa
Šribar	Šribar-Npfdd,-*-,Šribar-Npfdn,-*-,Šribar-Npfdl,-*-,Šribar-Npfdi,-*-,Šribar-Npfdg,-*-,Šribar-Npfda,-*-,Šribar-Npfsd,-*-,Šribar-Npfsn,-*-,Šribar-Npfsl,-*-,Šribar-Npfsi,-*-,Šribar-Npfsg,-*-,Šribar-Npfsa,-*-,Šribar-Npfpd,-*-,Šribar-Npfpn,-*-,Šribar-Npfpl,-*-,Šribar-Npfpi,-*-,Šribar-Npfpg,-*-,Šribar-Npfpa
Šrilanka	Šrilanka-Npfsn
Šrilanke	Šrilanka-Npfsg
Šrilanki	Šrilanka-Npfsd,-*-,Šrilanka-Npfsl
Šrilanko	Šrilanka-Npfsi,-*-,Šrilanka-Npfsa
Šrot	Šrot-Npfdd,-*-,Šrot-Npfdn,-*-,Šrot-Npfdl,-*-,Šrot-Npfdi,-*-,Šrot-Npfdg,-*-,Šrot-Npfda,-*-,Šrot-Npfsd,-*-,Šrot-Npfsn,-*-,Šrot-Npfsl,-*-,Šrot-Npfsi,-*-,Šrot-Npfsg,-*-,Šrot-Npfsa,-*-,Šrot-Npfpd,-*-,Šrot-Npfpn,-*-,Šrot-Npfpl,-*-,Šrot-Npfpi,-*-,Šrot-Npfpg,-*-,Šrot-Npfpa
Štader	Štader-Npfdd,-*-,Štader-Npfdn,-*-,Štader-Npfdl,-*-,Štader-Npfdi,-*-,Štader-Npfdg,-*-,Štader-Npfda,-*-,Štader-Npfsd,-*-,Štader-Npfsn,-*-,Štader-Npfsl,-*-,Štader-Npfsi,-*-,Štader-Npfsg,-*-,Štader-Npfsa,-*-,Štader-Npfpd,-*-,Štader-Npfpn,-*-,Štader-Npfpl,-*-,Štader-Npfpi,-*-,Štader-Npfpg,-*-,Štader-Npfpa
Štajerk	Štajerka-Npfdg,-*-,Štajerka-Npfpg
Štajerka	Štajerka-Npfsn
Štajerkah	Štajerka-Npfdl,-*-,Štajerka-Npfpl
Štajerkam	Štajerka-Npfpd
Štajerkama	Štajerka-Npfdd,-*-,Štajerka-Npfdi
Štajerkami	Štajerka-Npfpi
Štajerke	Štajerka-Npfsg,-*-,Štajerka-Npfpn,-*-,Štajerka-Npfpa
Štajerki	Štajerka-Npfdn,-*-,Štajerka-Npfda,-*-,Štajerka-Npfsd,-*-,Štajerka-Npfsl
Štajerko	Štajerka-Npfsi,-*-,Štajerka-Npfsa
Štajerska	Štajerska-Npfsn
Štajerske	Štajerska-Npfsg
Štajerski	Štajerska-Npfsd,-*-,Štajerska-Npfsl
Štajersko	Štajerska-Npfsi,-*-,Štajerska-Npfsa
Štakul	Štakul-Npfdd,-*-,Štakul-Npfdn,-*-,Štakul-Npfdl,-*-,Štakul-Npfdi,-*-,Štakul-Npfdg,-*-,Štakul-Npfda,-*-,Štakul-Npfsd,-*-,Štakul-Npfsn,-*-,Štakul-Npfsl,-*-,Štakul-Npfsi,-*-,Štakul-Npfsg,-*-,Štakul-Npfsa,-*-,Štakul-Npfpd,-*-,Štakul-Npfpn,-*-,Štakul-Npfpl,-*-,Štakul-Npfpi,-*-,Štakul-Npfpg,-*-,Štakul-Npfpa
