0	0-Mdc
triinšestdesetem	triinšestdeseti-Mlomsl,-*-,triinšestdeseti-Mlonsl
triinšestdesetemu	triinšestdeseti-Mlomsd,-*-,triinšestdeseti-Mlonsd
triinšestdeseti	triinšestdeseti-Mlomsn,-*-,triinšestdeseti-Mlomsa,-*-,triinšestdeseti-Mlompn,-*-,triinšestdeseti-Mlondn,-*-,triinšestdeseti-Mlonda,-*-,triinšestdeseti-Mlofdn,-*-,triinšestdeseti-Mlofda,-*-,triinšestdeseti-Mlofsd,-*-,triinšestdeseti-Mlofsl
triinšestdesetih	triinšestdeset-Mlc-pl,-*-,triinšestdeset-Mlc-pg,-*-,triinšestdeseti-Mlomdl,-*-,triinšestdeseti-Mlomdg,-*-,triinšestdeseti-Mlompl,-*-,triinšestdeseti-Mlompg,-*-,triinšestdeseti-Mlondl,-*-,triinšestdeseti-Mlondg,-*-,triinšestdeseti-Mlonpl,-*-,triinšestdeseti-Mlonpg,-*-,triinšestdeseti-Mlofdl,-*-,triinšestdeseti-Mlofdg,-*-,triinšestdeseti-Mlofpl,-*-,triinšestdeseti-Mlofpg
triinšestdesetim	triinšestdeset-Mlc-pd,-*-,triinšestdeseti-Mlomsi,-*-,triinšestdeseti-Mlompd,-*-,triinšestdeseti-Mlonsi,-*-,triinšestdeseti-Mlonpd,-*-,triinšestdeseti-Mlofpd
triinšestdesetima	triinšestdeseti-Mlomdd,-*-,triinšestdeseti-Mlomdi,-*-,triinšestdeseti-Mlondd,-*-,triinšestdeseti-Mlondi,-*-,triinšestdeseti-Mlofdd,-*-,triinšestdeseti-Mlofdi
triinšestdesetimi	triinšestdeset-Mlc-pi,-*-,triinšestdeseti-Mlompi,-*-,triinšestdeseti-Mlonpi,-*-,triinšestdeseti-Mlofpi
triinšestdeseto	triinšestdeseti-Mlonsn,-*-,triinšestdeseti-Mlonsa,-*-,triinšestdeseti-Mlofsi,-*-,triinšestdeseti-Mlofsa
triinštirideset	triinštirideset-Mlc-pn,-*-,triinštirideset-Mlc-pa
triinštirideseta	triinštirideseti-Mlomdn,-*-,triinštirideseti-Mlomda,-*-,triinštirideseti-Mlonpn,-*-,triinštirideseti-Mlonpa,-*-,triinštirideseti-Mlofsn
triinštiridesete	triinštirideseti-Mlompa,-*-,triinštirideseti-Mlofsg,-*-,triinštirideseti-Mlofpn,-*-,triinštirideseti-Mlofpa
triinštiridesetega	triinštirideseti-Mlomsg,-*-,triinštirideseti-Mlomsa,-*-,triinštirideseti-Mlonsg
triinštiridesetem	triinštirideseti-Mlomsl,-*-,triinštirideseti-Mlonsl
triinštiridesetemu	triinštirideseti-Mlomsd,-*-,triinštirideseti-Mlonsd
triinštirideseti	triinštirideseti-Mlomsn,-*-,triinštirideseti-Mlomsa,-*-,triinštirideseti-Mlompn,-*-,triinštirideseti-Mlondn,-*-,triinštirideseti-Mlonda,-*-,triinštirideseti-Mlofdn,-*-,triinštirideseti-Mlofda,-*-,triinštirideseti-Mlofsd,-*-,triinštirideseti-Mlofsl
triinštiridesetih	triinštirideset-Mlc-pl,-*-,triinštirideset-Mlc-pg,-*-,triinštirideseti-Mlomdl,-*-,triinštirideseti-Mlomdg,-*-,triinštirideseti-Mlompl,-*-,triinštirideseti-Mlompg,-*-,triinštirideseti-Mlondl,-*-,triinštirideseti-Mlondg,-*-,triinštirideseti-Mlonpl,-*-,triinštirideseti-Mlonpg,-*-,triinštirideseti-Mlofdl,-*-,triinštirideseti-Mlofdg,-*-,triinštirideseti-Mlofpl,-*-,triinštirideseti-Mlofpg
triinštiridesetim	triinštirideset-Mlc-pd,-*-,triinštirideseti-Mlomsi,-*-,triinštirideseti-Mlompd,-*-,triinštirideseti-Mlonsi,-*-,triinštirideseti-Mlonpd,-*-,triinštirideseti-Mlofpd
triinštiridesetima	triinštirideseti-Mlomdd,-*-,triinštirideseti-Mlomdi,-*-,triinštirideseti-Mlondd,-*-,triinštirideseti-Mlondi,-*-,triinštirideseti-Mlofdd,-*-,triinštirideseti-Mlofdi
triinštiridesetimi	triinštirideset-Mlc-pi,-*-,triinštirideseti-Mlompi,-*-,triinštirideseti-Mlonpi,-*-,triinštirideseti-Mlofpi
triinštirideseto	triinštirideseti-Mlonsn,-*-,triinštirideseti-Mlonsa,-*-,triinštirideseti-Mlofsi,-*-,triinštirideseti-Mlofsa
trije	trije-Mlcmpn
trinajst	trinajst-Mlc-pn,-*-,trinajst-Mlc-pa
trinajsta	trinajsti-Mlomdn,-*-,trinajsti-Mlomda,-*-,trinajsti-Mlonpn,-*-,trinajsti-Mlonpa,-*-,trinajsti-Mlofsn
trinajste	trinajsti-Mlompa,-*-,trinajsti-Mlofsg,-*-,trinajsti-Mlofpn,-*-,trinajsti-Mlofpa
trinajstega	trinajsti-Mlomsg,-*-,trinajsti-Mlomsa,-*-,trinajsti-Mlonsg
trinajstem	trinajsti-Mlomsl,-*-,trinajsti-Mlonsl
trinajstemu	trinajsti-Mlomsd,-*-,trinajsti-Mlonsd
trinajster	trinajster-Mlsmsnn,-*-,trinajster-Mlsmsa
trinajstera	trinajster-Mlsmdn,-*-,trinajster-Mlsmda,-*-,trinajster-Mlsnpn,-*-,trinajster-Mlsnpa,-*-,trinajster-Mlsfsn
trinajstere	trinajster-Mlsmpa,-*-,trinajster-Mlsfsg,-*-,trinajster-Mlsfpn,-*-,trinajster-Mlsfpa
trinajsterega	trinajster-Mlsmsg,-*-,trinajster-Mlsmsa,-*-,trinajster-Mlsnsg
trinajsterem	trinajster-Mlsmsl,-*-,trinajster-Mlsnsl
trinajsteremu	trinajster-Mlsmsd,-*-,trinajster-Mlsnsd
trinajsteri	trinajster-Mlsmpn,-*-,trinajster-Mlsndn,-*-,trinajster-Mlsnda,-*-,trinajster-Mlsfdn,-*-,trinajster-Mlsfda,-*-,trinajster-Mlsfsd,-*-,trinajster-Mlsfsl
trinajsterih	trinajster-Mlsmdl,-*-,trinajster-Mlsmdg,-*-,trinajster-Mlsmpl,-*-,trinajster-Mlsmpg,-*-,trinajster-Mlsndl,-*-,trinajster-Mlsndg,-*-,trinajster-Mlsnpl,-*-,trinajster-Mlsnpg,-*-,trinajster-Mlsfdl,-*-,trinajster-Mlsfdg,-*-,trinajster-Mlsfpl,-*-,trinajster-Mlsfpg
trinajsterim	trinajster-Mlsmsi,-*-,trinajster-Mlsmpd,-*-,trinajster-Mlsnsi,-*-,trinajster-Mlsnpd,-*-,trinajster-Mlsfpd
trinajsterima	trinajster-Mlsmdd,-*-,trinajster-Mlsmdi,-*-,trinajster-Mlsndd,-*-,trinajster-Mlsndi,-*-,trinajster-Mlsfdd,-*-,trinajster-Mlsfdi
trinajsterimi	trinajster-Mlsmpi,-*-,trinajster-Mlsnpi,-*-,trinajster-Mlsfpi
trinajstero	trinajster-Mlsnsn,-*-,trinajster-Mlsnsa,-*-,trinajster-Mlsfsi,-*-,trinajster-Mlsfsa
trinajsti	trinajsti-Mlomsn,-*-,trinajsti-Mlomsa,-*-,trinajsti-Mlompn,-*-,trinajsti-Mlondn,-*-,trinajsti-Mlonda,-*-,trinajsti-Mlofdn,-*-,trinajsti-Mlofda,-*-,trinajsti-Mlofsd,-*-,trinajsti-Mlofsl
trinajstih	trinajst-Mlc-pl,-*-,trinajst-Mlc-pg,-*-,trinajsti-Mlomdl,-*-,trinajsti-Mlomdg,-*-,trinajsti-Mlompl,-*-,trinajsti-Mlompg,-*-,trinajsti-Mlondl,-*-,trinajsti-Mlondg,-*-,trinajsti-Mlonpl,-*-,trinajsti-Mlonpg,-*-,trinajsti-Mlofdl,-*-,trinajsti-Mlofdg,-*-,trinajsti-Mlofpl,-*-,trinajsti-Mlofpg
trinajstim	trinajst-Mlc-pd,-*-,trinajsti-Mlomsi,-*-,trinajsti-Mlompd,-*-,trinajsti-Mlonsi,-*-,trinajsti-Mlonpd,-*-,trinajsti-Mlofpd
trinajstima	trinajsti-Mlomdd,-*-,trinajsti-Mlomdi,-*-,trinajsti-Mlondd,-*-,trinajsti-Mlondi,-*-,trinajsti-Mlofdd,-*-,trinajsti-Mlofdi
trinajstimi	trinajst-Mlc-pi,-*-,trinajsti-Mlompi,-*-,trinajsti-Mlonpi,-*-,trinajsti-Mlofpi
trinajsto	trinajsti-Mlonsn,-*-,trinajsti-Mlonsa,-*-,trinajsti-Mlofsi,-*-,trinajsti-Mlofsa
tristo	tristo-Mlc-pd,-*-,tristo-Mlc-pn,-*-,tristo-Mlc-pl,-*-,tristo-Mlc-pi,-*-,tristo-Mlc-pg,-*-,tristo-Mlc-pa
tristodevetindvajseta	tristodevetindvajseti-Mlomdn,-*-,tristodevetindvajseti-Mlomda,-*-,tristodevetindvajseti-Mlonpn,-*-,tristodevetindvajseti-Mlonpa,-*-,tristodevetindvajseti-Mlofsn
tristodevetindvajsete	tristodevetindvajseti-Mlompa,-*-,tristodevetindvajseti-Mlofsg,-*-,tristodevetindvajseti-Mlofpn,-*-,tristodevetindvajseti-Mlofpa
tristodevetindvajsetega	tristodevetindvajseti-Mlomsg,-*-,tristodevetindvajseti-Mlomsa,-*-,tristodevetindvajseti-Mlonsg
tristodevetindvajsetem	tristodevetindvajseti-Mlomsl,-*-,tristodevetindvajseti-Mlonsl
tristodevetindvajsetemu	tristodevetindvajseti-Mlomsd,-*-,tristodevetindvajseti-Mlonsd
tristodevetindvajseti	tristodevetindvajseti-Mlomsn,-*-,tristodevetindvajseti-Mlomsa,-*-,tristodevetindvajseti-Mlompn,-*-,tristodevetindvajseti-Mlondn,-*-,tristodevetindvajseti-Mlonda,-*-,tristodevetindvajseti-Mlofdn,-*-,tristodevetindvajseti-Mlofda,-*-,tristodevetindvajseti-Mlofsd,-*-,tristodevetindvajseti-Mlofsl
tristodevetindvajsetih	tristodevetindvajseti-Mlomdl,-*-,tristodevetindvajseti-Mlomdg,-*-,tristodevetindvajseti-Mlompl,-*-,tristodevetindvajseti-Mlompg,-*-,tristodevetindvajseti-Mlondl,-*-,tristodevetindvajseti-Mlondg,-*-,tristodevetindvajseti-Mlonpl,-*-,tristodevetindvajseti-Mlonpg,-*-,tristodevetindvajseti-Mlofdl,-*-,tristodevetindvajseti-Mlofdg,-*-,tristodevetindvajseti-Mlofpl,-*-,tristodevetindvajseti-Mlofpg
tristodevetindvajsetim	tristodevetindvajseti-Mlomsi,-*-,tristodevetindvajseti-Mlompd,-*-,tristodevetindvajseti-Mlonsi,-*-,tristodevetindvajseti-Mlonpd,-*-,tristodevetindvajseti-Mlofpd
tristodevetindvajsetima	tristodevetindvajseti-Mlomdd,-*-,tristodevetindvajseti-Mlomdi,-*-,tristodevetindvajseti-Mlondd,-*-,tristodevetindvajseti-Mlondi,-*-,tristodevetindvajseti-Mlofdd,-*-,tristodevetindvajseti-Mlofdi
tristodevetindvajsetimi	tristodevetindvajseti-Mlompi,-*-,tristodevetindvajseti-Mlonpi,-*-,tristodevetindvajseti-Mlofpi
tristodevetindvajseto	tristodevetindvajseti-Mlonsn,-*-,tristodevetindvajseti-Mlonsa,-*-,tristodevetindvajseti-Mlofsi,-*-,tristodevetindvajseti-Mlofsa
tristodevetinštirideseta	tristodevetinštirideseti-Mlomdn,-*-,tristodevetinštirideseti-Mlomda,-*-,tristodevetinštirideseti-Mlonpn,-*-,tristodevetinštirideseti-Mlonpa,-*-,tristodevetinštirideseti-Mlofsn
tristodevetinštiridesete	tristodevetinštirideseti-Mlompa,-*-,tristodevetinštirideseti-Mlofsg,-*-,tristodevetinštirideseti-Mlofpn,-*-,tristodevetinštirideseti-Mlofpa
tristodevetinštiridesetega	tristodevetinštirideseti-Mlomsg,-*-,tristodevetinštirideseti-Mlomsa,-*-,tristodevetinštirideseti-Mlonsg
tristodevetinštiridesetem	tristodevetinštirideseti-Mlomsl,-*-,tristodevetinštirideseti-Mlonsl
tristodevetinštiridesetemu	tristodevetinštirideseti-Mlomsd,-*-,tristodevetinštirideseti-Mlonsd
tristodevetinštirideseti	tristodevetinštirideseti-Mlomsn,-*-,tristodevetinštirideseti-Mlomsa,-*-,tristodevetinštirideseti-Mlompn,-*-,tristodevetinštirideseti-Mlondn,-*-,tristodevetinštirideseti-Mlonda,-*-,tristodevetinštirideseti-Mlofdn,-*-,tristodevetinštirideseti-Mlofda,-*-,tristodevetinštirideseti-Mlofsd,-*-,tristodevetinštirideseti-Mlofsl
tristodevetinštiridesetih	tristodevetinštirideseti-Mlomdl,-*-,tristodevetinštirideseti-Mlomdg,-*-,tristodevetinštirideseti-Mlompl,-*-,tristodevetinštirideseti-Mlompg,-*-,tristodevetinštirideseti-Mlondl,-*-,tristodevetinštirideseti-Mlondg,-*-,tristodevetinštirideseti-Mlonpl,-*-,tristodevetinštirideseti-Mlonpg,-*-,tristodevetinštirideseti-Mlofdl,-*-,tristodevetinštirideseti-Mlofdg,-*-,tristodevetinštirideseti-Mlofpl,-*-,tristodevetinštirideseti-Mlofpg
tristodevetinštiridesetim	tristodevetinštirideseti-Mlomsi,-*-,tristodevetinštirideseti-Mlompd,-*-,tristodevetinštirideseti-Mlonsi,-*-,tristodevetinštirideseti-Mlonpd,-*-,tristodevetinštirideseti-Mlofpd
tristodevetinštiridesetima	tristodevetinštirideseti-Mlomdd,-*-,tristodevetinštirideseti-Mlomdi,-*-,tristodevetinštirideseti-Mlondd,-*-,tristodevetinštirideseti-Mlondi,-*-,tristodevetinštirideseti-Mlofdd,-*-,tristodevetinštirideseti-Mlofdi
tristodevetinštiridesetimi	tristodevetinštirideseti-Mlompi,-*-,tristodevetinštirideseti-Mlonpi,-*-,tristodevetinštirideseti-Mlofpi
tristodevetinštirideseto	tristodevetinštirideseti-Mlonsn,-*-,tristodevetinštirideseti-Mlonsa,-*-,tristodevetinštirideseti-Mlofsi,-*-,tristodevetinštirideseti-Mlofsa
tristodvajseta	tristodvajseti-Mlomdn,-*-,tristodvajseti-Mlomda,-*-,tristodvajseti-Mlonpn,-*-,tristodvajseti-Mlonpa,-*-,tristodvajseti-Mlofsn
tristodvajsete	tristodvajseti-Mlompa,-*-,tristodvajseti-Mlofsg,-*-,tristodvajseti-Mlofpn,-*-,tristodvajseti-Mlofpa
tristodvajsetega	tristodvajseti-Mlomsg,-*-,tristodvajseti-Mlomsa,-*-,tristodvajseti-Mlonsg
tristodvajsetem	tristodvajseti-Mlomsl,-*-,tristodvajseti-Mlonsl
tristodvajsetemu	tristodvajseti-Mlomsd,-*-,tristodvajseti-Mlonsd
tristodvajseti	tristodvajseti-Mlomsn,-*-,tristodvajseti-Mlomsa,-*-,tristodvajseti-Mlompn,-*-,tristodvajseti-Mlondn,-*-,tristodvajseti-Mlonda,-*-,tristodvajseti-Mlofdn,-*-,tristodvajseti-Mlofda,-*-,tristodvajseti-Mlofsd,-*-,tristodvajseti-Mlofsl
tristodvajsetih	tristodvajseti-Mlomdl,-*-,tristodvajseti-Mlomdg,-*-,tristodvajseti-Mlompl,-*-,tristodvajseti-Mlompg,-*-,tristodvajseti-Mlondl,-*-,tristodvajseti-Mlondg,-*-,tristodvajseti-Mlonpl,-*-,tristodvajseti-Mlonpg,-*-,tristodvajseti-Mlofdl,-*-,tristodvajseti-Mlofdg,-*-,tristodvajseti-Mlofpl,-*-,tristodvajseti-Mlofpg
tristodvajsetim	tristodvajseti-Mlomsi,-*-,tristodvajseti-Mlompd,-*-,tristodvajseti-Mlonsi,-*-,tristodvajseti-Mlonpd,-*-,tristodvajseti-Mlofpd
tristodvajsetima	tristodvajseti-Mlomdd,-*-,tristodvajseti-Mlomdi,-*-,tristodvajseti-Mlondd,-*-,tristodvajseti-Mlondi,-*-,tristodvajseti-Mlofdd,-*-,tristodvajseti-Mlofdi
tristodvajsetimi	tristodvajseti-Mlompi,-*-,tristodvajseti-Mlonpi,-*-,tristodvajseti-Mlofpi
tristodvajseto	tristodvajseti-Mlonsn,-*-,tristodvajseti-Mlonsa,-*-,tristodvajseti-Mlofsi,-*-,tristodvajseti-Mlofsa
tristoenainšestdeseta	tristoenainšestdeseti-Mlomdn,-*-,tristoenainšestdeseti-Mlomda,-*-,tristoenainšestdeseti-Mlonpn,-*-,tristoenainšestdeseti-Mlonpa,-*-,tristoenainšestdeseti-Mlofsn
tristoenainšestdesete	tristoenainšestdeseti-Mlompa,-*-,tristoenainšestdeseti-Mlofsg,-*-,tristoenainšestdeseti-Mlofpn,-*-,tristoenainšestdeseti-Mlofpa
tristoenainšestdesetega	tristoenainšestdeseti-Mlomsg,-*-,tristoenainšestdeseti-Mlomsa,-*-,tristoenainšestdeseti-Mlonsg
tristoenainšestdesetem	tristoenainšestdeseti-Mlomsl,-*-,tristoenainšestdeseti-Mlonsl
tristoenainšestdesetemu	tristoenainšestdeseti-Mlomsd,-*-,tristoenainšestdeseti-Mlonsd
tristoenainšestdeseti	tristoenainšestdeseti-Mlomsn,-*-,tristoenainšestdeseti-Mlomsa,-*-,tristoenainšestdeseti-Mlompn,-*-,tristoenainšestdeseti-Mlondn,-*-,tristoenainšestdeseti-Mlonda,-*-,tristoenainšestdeseti-Mlofdn,-*-,tristoenainšestdeseti-Mlofda,-*-,tristoenainšestdeseti-Mlofsd,-*-,tristoenainšestdeseti-Mlofsl
tristoenainšestdesetih	tristoenainšestdeseti-Mlomdl,-*-,tristoenainšestdeseti-Mlomdg,-*-,tristoenainšestdeseti-Mlompl,-*-,tristoenainšestdeseti-Mlompg,-*-,tristoenainšestdeseti-Mlondl,-*-,tristoenainšestdeseti-Mlondg,-*-,tristoenainšestdeseti-Mlonpl,-*-,tristoenainšestdeseti-Mlonpg,-*-,tristoenainšestdeseti-Mlofdl,-*-,tristoenainšestdeseti-Mlofdg,-*-,tristoenainšestdeseti-Mlofpl,-*-,tristoenainšestdeseti-Mlofpg
tristoenainšestdesetim	tristoenainšestdeseti-Mlomsi,-*-,tristoenainšestdeseti-Mlompd,-*-,tristoenainšestdeseti-Mlonsi,-*-,tristoenainšestdeseti-Mlonpd,-*-,tristoenainšestdeseti-Mlofpd
tristoenainšestdesetima	tristoenainšestdeseti-Mlomdd,-*-,tristoenainšestdeseti-Mlomdi,-*-,tristoenainšestdeseti-Mlondd,-*-,tristoenainšestdeseti-Mlondi,-*-,tristoenainšestdeseti-Mlofdd,-*-,tristoenainšestdeseti-Mlofdi
tristoenainšestdesetimi	tristoenainšestdeseti-Mlompi,-*-,tristoenainšestdeseti-Mlonpi,-*-,tristoenainšestdeseti-Mlofpi
tristoenainšestdeseto	tristoenainšestdeseti-Mlonsn,-*-,tristoenainšestdeseti-Mlonsa,-*-,tristoenainšestdeseti-Mlofsi,-*-,tristoenainšestdeseti-Mlofsa
tristoenajsta	tristoenajsti-Mlomdn,-*-,tristoenajsti-Mlomda,-*-,tristoenajsti-Mlonpn,-*-,tristoenajsti-Mlonpa,-*-,tristoenajsti-Mlofsn
tristoenajste	tristoenajsti-Mlompa,-*-,tristoenajsti-Mlofsg,-*-,tristoenajsti-Mlofpn,-*-,tristoenajsti-Mlofpa
tristoenajstega	tristoenajsti-Mlomsg,-*-,tristoenajsti-Mlomsa,-*-,tristoenajsti-Mlonsg
tristoenajstem	tristoenajsti-Mlomsl,-*-,tristoenajsti-Mlonsl
tristoenajstemu	tristoenajsti-Mlomsd,-*-,tristoenajsti-Mlonsd
tristoenajsti	tristoenajsti-Mlomsn,-*-,tristoenajsti-Mlomsa,-*-,tristoenajsti-Mlompn,-*-,tristoenajsti-Mlondn,-*-,tristoenajsti-Mlonda,-*-,tristoenajsti-Mlofdn,-*-,tristoenajsti-Mlofda,-*-,tristoenajsti-Mlofsd,-*-,tristoenajsti-Mlofsl
tristoenajstih	tristoenajsti-Mlomdl,-*-,tristoenajsti-Mlomdg,-*-,tristoenajsti-Mlompl,-*-,tristoenajsti-Mlompg,-*-,tristoenajsti-Mlondl,-*-,tristoenajsti-Mlondg,-*-,tristoenajsti-Mlonpl,-*-,tristoenajsti-Mlonpg,-*-,tristoenajsti-Mlofdl,-*-,tristoenajsti-Mlofdg,-*-,tristoenajsti-Mlofpl,-*-,tristoenajsti-Mlofpg
tristoenajstim	tristoenajsti-Mlomsi,-*-,tristoenajsti-Mlompd,-*-,tristoenajsti-Mlonsi,-*-,tristoenajsti-Mlonpd,-*-,tristoenajsti-Mlofpd
tristoenajstima	tristoenajsti-Mlomdd,-*-,tristoenajsti-Mlomdi,-*-,tristoenajsti-Mlondd,-*-,tristoenajsti-Mlondi,-*-,tristoenajsti-Mlofdd,-*-,tristoenajsti-Mlofdi
tristoenajstimi	tristoenajsti-Mlompi,-*-,tristoenajsti-Mlonpi,-*-,tristoenajsti-Mlofpi
tristoenajsto	tristoenajsti-Mlonsn,-*-,tristoenajsti-Mlonsa,-*-,tristoenajsti-Mlofsi,-*-,tristoenajsti-Mlofsa
tristoosemdeseta	tristoosemdeseti-Mlomdn,-*-,tristoosemdeseti-Mlomda,-*-,tristoosemdeseti-Mlonpn,-*-,tristoosemdeseti-Mlonpa,-*-,tristoosemdeseti-Mlofsn
tristoosemdesete	tristoosemdeseti-Mlompa,-*-,tristoosemdeseti-Mlofsg,-*-,tristoosemdeseti-Mlofpn,-*-,tristoosemdeseti-Mlofpa
tristoosemdesetega	tristoosemdeseti-Mlomsg,-*-,tristoosemdeseti-Mlomsa,-*-,tristoosemdeseti-Mlonsg
tristoosemdesetem	tristoosemdeseti-Mlomsl,-*-,tristoosemdeseti-Mlonsl
tristoosemdesetemu	tristoosemdeseti-Mlomsd,-*-,tristoosemdeseti-Mlonsd
tristoosemdeseti	tristoosemdeseti-Mlomsn,-*-,tristoosemdeseti-Mlomsa,-*-,tristoosemdeseti-Mlompn,-*-,tristoosemdeseti-Mlondn,-*-,tristoosemdeseti-Mlonda,-*-,tristoosemdeseti-Mlofdn,-*-,tristoosemdeseti-Mlofda,-*-,tristoosemdeseti-Mlofsd,-*-,tristoosemdeseti-Mlofsl
tristoosemdesetih	tristoosemdeseti-Mlomdl,-*-,tristoosemdeseti-Mlomdg,-*-,tristoosemdeseti-Mlompl,-*-,tristoosemdeseti-Mlompg,-*-,tristoosemdeseti-Mlondl,-*-,tristoosemdeseti-Mlondg,-*-,tristoosemdeseti-Mlonpl,-*-,tristoosemdeseti-Mlonpg,-*-,tristoosemdeseti-Mlofdl,-*-,tristoosemdeseti-Mlofdg,-*-,tristoosemdeseti-Mlofpl,-*-,tristoosemdeseti-Mlofpg
tristoosemdesetim	tristoosemdeseti-Mlomsi,-*-,tristoosemdeseti-Mlompd,-*-,tristoosemdeseti-Mlonsi,-*-,tristoosemdeseti-Mlonpd,-*-,tristoosemdeseti-Mlofpd
tristoosemdesetima	tristoosemdeseti-Mlomdd,-*-,tristoosemdeseti-Mlomdi,-*-,tristoosemdeseti-Mlondd,-*-,tristoosemdeseti-Mlondi,-*-,tristoosemdeseti-Mlofdd,-*-,tristoosemdeseti-Mlofdi
tristoosemdesetimi	tristoosemdeseti-Mlompi,-*-,tristoosemdeseti-Mlonpi,-*-,tristoosemdeseti-Mlofpi
tristoosemdeseto	tristoosemdeseti-Mlonsn,-*-,tristoosemdeseti-Mlonsa,-*-,tristoosemdeseti-Mlofsi,-*-,tristoosemdeseti-Mlofsa
tristoosemindvajseta	tristoosemindvajseti-Mlomdn,-*-,tristoosemindvajseti-Mlomda,-*-,tristoosemindvajseti-Mlonpn,-*-,tristoosemindvajseti-Mlonpa,-*-,tristoosemindvajseti-Mlofsn
tristoosemindvajsete	tristoosemindvajseti-Mlompa,-*-,tristoosemindvajseti-Mlofsg,-*-,tristoosemindvajseti-Mlofpn,-*-,tristoosemindvajseti-Mlofpa
tristoosemindvajsetega	tristoosemindvajseti-Mlomsg,-*-,tristoosemindvajseti-Mlomsa,-*-,tristoosemindvajseti-Mlonsg
tristoosemindvajsetem	tristoosemindvajseti-Mlomsl,-*-,tristoosemindvajseti-Mlonsl
tristoosemindvajsetemu	tristoosemindvajseti-Mlomsd,-*-,tristoosemindvajseti-Mlonsd
tristoosemindvajseti	tristoosemindvajseti-Mlomsn,-*-,tristoosemindvajseti-Mlomsa,-*-,tristoosemindvajseti-Mlompn,-*-,tristoosemindvajseti-Mlondn,-*-,tristoosemindvajseti-Mlonda,-*-,tristoosemindvajseti-Mlofdn,-*-,tristoosemindvajseti-Mlofda,-*-,tristoosemindvajseti-Mlofsd,-*-,tristoosemindvajseti-Mlofsl
tristoosemindvajsetih	tristoosemindvajseti-Mlomdl,-*-,tristoosemindvajseti-Mlomdg,-*-,tristoosemindvajseti-Mlompl,-*-,tristoosemindvajseti-Mlompg,-*-,tristoosemindvajseti-Mlondl,-*-,tristoosemindvajseti-Mlondg,-*-,tristoosemindvajseti-Mlonpl,-*-,tristoosemindvajseti-Mlonpg,-*-,tristoosemindvajseti-Mlofdl,-*-,tristoosemindvajseti-Mlofdg,-*-,tristoosemindvajseti-Mlofpl,-*-,tristoosemindvajseti-Mlofpg
tristoosemindvajsetim	tristoosemindvajseti-Mlomsi,-*-,tristoosemindvajseti-Mlompd,-*-,tristoosemindvajseti-Mlonsi,-*-,tristoosemindvajseti-Mlonpd,-*-,tristoosemindvajseti-Mlofpd
tristoosemindvajsetima	tristoosemindvajseti-Mlomdd,-*-,tristoosemindvajseti-Mlomdi,-*-,tristoosemindvajseti-Mlondd,-*-,tristoosemindvajseti-Mlondi,-*-,tristoosemindvajseti-Mlofdd,-*-,tristoosemindvajseti-Mlofdi
tristoosemindvajsetimi	tristoosemindvajseti-Mlompi,-*-,tristoosemindvajseti-Mlonpi,-*-,tristoosemindvajseti-Mlofpi
tristoosemindvajseto	tristoosemindvajseti-Mlonsn,-*-,tristoosemindvajseti-Mlonsa,-*-,tristoosemindvajseti-Mlofsi,-*-,tristoosemindvajseti-Mlofsa
tristopeta	tristopeti-Mlomdn,-*-,tristopeti-Mlomda,-*-,tristopeti-Mlonpn,-*-,tristopeti-Mlonpa,-*-,tristopeti-Mlofsn
tristopetdeseta	tristopetdeseti-Mlomdn,-*-,tristopetdeseti-Mlomda,-*-,tristopetdeseti-Mlonpn,-*-,tristopetdeseti-Mlonpa,-*-,tristopetdeseti-Mlofsn
tristopetdesete	tristopetdeseti-Mlompa,-*-,tristopetdeseti-Mlofsg,-*-,tristopetdeseti-Mlofpn,-*-,tristopetdeseti-Mlofpa
tristopetdesetega	tristopetdeseti-Mlomsg,-*-,tristopetdeseti-Mlomsa,-*-,tristopetdeseti-Mlonsg
tristopetdesetem	tristopetdeseti-Mlomsl,-*-,tristopetdeseti-Mlonsl
tristopetdesetemu	tristopetdeseti-Mlomsd,-*-,tristopetdeseti-Mlonsd
tristopetdeseti	tristopetdeseti-Mlomsn,-*-,tristopetdeseti-Mlomsa,-*-,tristopetdeseti-Mlompn,-*-,tristopetdeseti-Mlondn,-*-,tristopetdeseti-Mlonda,-*-,tristopetdeseti-Mlofdn,-*-,tristopetdeseti-Mlofda,-*-,tristopetdeseti-Mlofsd,-*-,tristopetdeseti-Mlofsl
tristopetdesetih	tristopetdeseti-Mlomdl,-*-,tristopetdeseti-Mlomdg,-*-,tristopetdeseti-Mlompl,-*-,tristopetdeseti-Mlompg,-*-,tristopetdeseti-Mlondl,-*-,tristopetdeseti-Mlondg,-*-,tristopetdeseti-Mlonpl,-*-,tristopetdeseti-Mlonpg,-*-,tristopetdeseti-Mlofdl,-*-,tristopetdeseti-Mlofdg,-*-,tristopetdeseti-Mlofpl,-*-,tristopetdeseti-Mlofpg
tristopetdesetim	tristopetdeseti-Mlomsi,-*-,tristopetdeseti-Mlompd,-*-,tristopetdeseti-Mlonsi,-*-,tristopetdeseti-Mlonpd,-*-,tristopetdeseti-Mlofpd
tristopetdesetima	tristopetdeseti-Mlomdd,-*-,tristopetdeseti-Mlomdi,-*-,tristopetdeseti-Mlondd,-*-,tristopetdeseti-Mlondi,-*-,tristopetdeseti-Mlofdd,-*-,tristopetdeseti-Mlofdi
