Smolej	Smolej-Npmsn,-*-,Smolej-Npfdd,-*-,Smolej-Npfdn,-*-,Smolej-Npfdl,-*-,Smolej-Npfdi,-*-,Smolej-Npfdg,-*-,Smolej-Npfda,-*-,Smolej-Npfsd,-*-,Smolej-Npfsn,-*-,Smolej-Npfsl,-*-,Smolej-Npfsi,-*-,Smolej-Npfsg,-*-,Smolej-Npfsa,-*-,Smolej-Npfpd,-*-,Smolej-Npfpn,-*-,Smolej-Npfpl,-*-,Smolej-Npfpi,-*-,Smolej-Npfpg,-*-,Smolej-Npfpa
Smoleja	Smolej-Npmdn,-*-,Smolej-Npmda,-*-,Smolej-Npmsg,-*-,Smolej-Npmsay
Smoleje	Smolej-Npmpa
Smolejem	Smolej-Npmsi,-*-,Smolej-Npmpd
Smolejema	Smolej-Npmdd,-*-,Smolej-Npmdi
Smolejev	Smolej-Npmdg,-*-,Smolej-Npmpg
Smoleji	Smolej-Npmpn,-*-,Smolej-Npmpi
Smolejih	Smolej-Npmdl,-*-,Smolej-Npmpl
Smoleju	Smolej-Npmsd,-*-,Smolej-Npmsl
Smoleta	Smole-Npmdn,-*-,Smole-Npmda,-*-,Smole-Npmsg,-*-,Smole-Npmsay
Smolete	Smole-Npmpa
Smoleti	Smole-Npmpn,-*-,Smole-Npmpi
Smoletih	Smole-Npmdl,-*-,Smole-Npmpl
Smoletom	Smole-Npmsi,-*-,Smole-Npmpd
Smoletoma	Smole-Npmdd,-*-,Smole-Npmdi
Smoletov	Smole-Npmdg,-*-,Smole-Npmpg
Smoletu	Smole-Npmsd,-*-,Smole-Npmsl
Smolnikar	Smolnikar-Npmsn,-*-,Smolnikar-Npfdd,-*-,Smolnikar-Npfdn,-*-,Smolnikar-Npfdl,-*-,Smolnikar-Npfdi,-*-,Smolnikar-Npfdg,-*-,Smolnikar-Npfda,-*-,Smolnikar-Npfsd,-*-,Smolnikar-Npfsn,-*-,Smolnikar-Npfsl,-*-,Smolnikar-Npfsi,-*-,Smolnikar-Npfsg,-*-,Smolnikar-Npfsa,-*-,Smolnikar-Npfpd,-*-,Smolnikar-Npfpn,-*-,Smolnikar-Npfpl,-*-,Smolnikar-Npfpi,-*-,Smolnikar-Npfpg,-*-,Smolnikar-Npfpa
Smolnikarja	Smolnikar-Npmdn,-*-,Smolnikar-Npmda,-*-,Smolnikar-Npmsg,-*-,Smolnikar-Npmsay
Smolnikarje	Smolnikar-Npmpa
Smolnikarjem	Smolnikar-Npmsi,-*-,Smolnikar-Npmpd
Smolnikarjema	Smolnikar-Npmdd,-*-,Smolnikar-Npmdi
Smolnikarjev	Smolnikar-Npmdg,-*-,Smolnikar-Npmpg
Smolnikarji	Smolnikar-Npmpn,-*-,Smolnikar-Npmpi
Smolnikarjih	Smolnikar-Npmdl,-*-,Smolnikar-Npmpl
Smolnikarju	Smolnikar-Npmsd,-*-,Smolnikar-Npmsl
Smrekar	Smrekar-Npmsn,-*-,Smrekar-Npfdd,-*-,Smrekar-Npfdn,-*-,Smrekar-Npfdl,-*-,Smrekar-Npfdi,-*-,Smrekar-Npfdg,-*-,Smrekar-Npfda,-*-,Smrekar-Npfsd,-*-,Smrekar-Npfsn,-*-,Smrekar-Npfsl,-*-,Smrekar-Npfsi,-*-,Smrekar-Npfsg,-*-,Smrekar-Npfsa,-*-,Smrekar-Npfpd,-*-,Smrekar-Npfpn,-*-,Smrekar-Npfpl,-*-,Smrekar-Npfpi,-*-,Smrekar-Npfpg,-*-,Smrekar-Npfpa
Smrekarja	Smrekar-Npmdn,-*-,Smrekar-Npmda,-*-,Smrekar-Npmsg,-*-,Smrekar-Npmsay
Smrekarje	Smrekar-Npmpa
Smrekarjem	Smrekar-Npmsi,-*-,Smrekar-Npmpd
Smrekarjema	Smrekar-Npmdd,-*-,Smrekar-Npmdi
Smrekarjev	Smrekar-Npmdg,-*-,Smrekar-Npmpg
Smrekarji	Smrekar-Npmpn,-*-,Smrekar-Npmpi
Smrekarjih	Smrekar-Npmdl,-*-,Smrekar-Npmpl
Smrekarju	Smrekar-Npmsd,-*-,Smrekar-Npmsl
Smrkolj	Smrkolj-Npmsn,-*-,Smrkolj-Npfdd,-*-,Smrkolj-Npfdn,-*-,Smrkolj-Npfdl,-*-,Smrkolj-Npfdi,-*-,Smrkolj-Npfdg,-*-,Smrkolj-Npfda,-*-,Smrkolj-Npfsd,-*-,Smrkolj-Npfsn,-*-,Smrkolj-Npfsl,-*-,Smrkolj-Npfsi,-*-,Smrkolj-Npfsg,-*-,Smrkolj-Npfsa,-*-,Smrkolj-Npfpd,-*-,Smrkolj-Npfpn,-*-,Smrkolj-Npfpl,-*-,Smrkolj-Npfpi,-*-,Smrkolj-Npfpg,-*-,Smrkolj-Npfpa
Smrkolja	Smrkolj-Npmdn,-*-,Smrkolj-Npmda,-*-,Smrkolj-Npmsg,-*-,Smrkolj-Npmsay
Smrkolje	Smrkolj-Npmpa
Smrkoljem	Smrkolj-Npmsi,-*-,Smrkolj-Npmpd
Smrkoljema	Smrkolj-Npmdd,-*-,Smrkolj-Npmdi
Smrkoljev	Smrkolj-Npmdg,-*-,Smrkolj-Npmpg
Smrkolji	Smrkolj-Npmpn,-*-,Smrkolj-Npmpi
Smrkoljih	Smrkolj-Npmdl,-*-,Smrkolj-Npmpl
Smrkolju	Smrkolj-Npmsd,-*-,Smrkolj-Npmsl
Smuka	Smuka-Npfsn
Smuke	Smuka-Npfsg
Smuki	Smuka-Npfsd,-*-,Smuka-Npfsl
Smuko	Smuka-Npfsi,-*-,Smuka-Npfsa
Sneguljčic	Sneguljčica-Npfdg,-*-,Sneguljčica-Npfpg
Sneguljčica	Sneguljčica-Npfsn
Sneguljčicah	Sneguljčica-Npfdl,-*-,Sneguljčica-Npfpl
Sneguljčicam	Sneguljčica-Npfpd
Sneguljčicama	Sneguljčica-Npfdd,-*-,Sneguljčica-Npfdi
Sneguljčicami	Sneguljčica-Npfpi
Sneguljčice	Sneguljčica-Npfsg,-*-,Sneguljčica-Npfpn,-*-,Sneguljčica-Npfpa
Sneguljčici	Sneguljčica-Npfdn,-*-,Sneguljčica-Npfda,-*-,Sneguljčica-Npfsd,-*-,Sneguljčica-Npfsl
Sneguljčico	Sneguljčica-Npfsi,-*-,Sneguljčica-Npfsa
Snežan	Snežana-Npfdg,-*-,Snežana-Npfpg
Snežana	Snežana-Npfsn
Snežanah	Snežana-Npfdl,-*-,Snežana-Npfpl
Snežanam	Snežana-Npfpd
Snežanama	Snežana-Npfdd,-*-,Snežana-Npfdi
Snežanami	Snežana-Npfpi
Snežane	Snežana-Npfsg,-*-,Snežana-Npfpn,-*-,Snežana-Npfpa
Snežani	Snežana-Npfdn,-*-,Snežana-Npfda,-*-,Snežana-Npfsd,-*-,Snežana-Npfsl
Snežano	Snežana-Npfsi,-*-,Snežana-Npfsa
Snežnik	Snežnik-Npmsn,-*-,Snežnik-Npmsan
Snežnika	Snežnik-Npmsg
Snežnikom	Snežnik-Npmsi
Snežniku	Snežnik-Npmsd,-*-,Snežnik-Npmsl
Snoj	Snoj-Npmsn,-*-,Snoj-Npfdd,-*-,Snoj-Npfdn,-*-,Snoj-Npfdl,-*-,Snoj-Npfdi,-*-,Snoj-Npfdg,-*-,Snoj-Npfda,-*-,Snoj-Npfsd,-*-,Snoj-Npfsn,-*-,Snoj-Npfsl,-*-,Snoj-Npfsi,-*-,Snoj-Npfsg,-*-,Snoj-Npfsa,-*-,Snoj-Npfpd,-*-,Snoj-Npfpn,-*-,Snoj-Npfpl,-*-,Snoj-Npfpi,-*-,Snoj-Npfpg,-*-,Snoj-Npfpa
Snoja	Snoj-Npmdn,-*-,Snoj-Npmda,-*-,Snoj-Npmsg,-*-,Snoj-Npmsay
Snoje	Snoj-Npmpa
Snojem	Snoj-Npmsi,-*-,Snoj-Npmpd
Snojema	Snoj-Npmdd,-*-,Snoj-Npmdi
Snojev	Snoj-Npmdg,-*-,Snoj-Npmpg
Snoji	Snoj-Npmpn,-*-,Snoj-Npmpi
Snojih	Snoj-Npmdl,-*-,Snoj-Npmpl
Snoju	Snoj-Npmsd,-*-,Snoj-Npmsl
Snovik	Snovik-Npmsn,-*-,Snovik-Npmsan
Snovika	Snovik-Npmsg
Snovikom	Snovik-Npmsi
Snoviku	Snovik-Npmsd,-*-,Snovik-Npmsl
Sobota	Sobota-Npfsn
Sobote	Sobota-Npfsg
Soboti	Sobota-Npfsd,-*-,Sobota-Npfsl
Soboto	Sobota-Npfsi,-*-,Sobota-Npfsa
Sobočan	Sobočan-Npmsn,-*-,Sobočan-Npfdd,-*-,Sobočan-Npfdn,-*-,Sobočan-Npfdl,-*-,Sobočan-Npfdi,-*-,Sobočan-Npfdg,-*-,Sobočan-Npfda,-*-,Sobočan-Npfsd,-*-,Sobočan-Npfsn,-*-,Sobočan-Npfsl,-*-,Sobočan-Npfsi,-*-,Sobočan-Npfsg,-*-,Sobočan-Npfsa,-*-,Sobočan-Npfpd,-*-,Sobočan-Npfpn,-*-,Sobočan-Npfpl,-*-,Sobočan-Npfpi,-*-,Sobočan-Npfpg,-*-,Sobočan-Npfpa
Sobočana	Sobočan-Npmdn,-*-,Sobočan-Npmda,-*-,Sobočan-Npmsg,-*-,Sobočan-Npmsay
Sobočane	Sobočan-Npmpa
Sobočani	Sobočan-Npmpn,-*-,Sobočan-Npmpi
Sobočanih	Sobočan-Npmdl,-*-,Sobočan-Npmpl
Sobočanom	Sobočan-Npmsi,-*-,Sobočan-Npmpd
Sobočanoma	Sobočan-Npmdd,-*-,Sobočan-Npmdi
Sobočanov	Sobočan-Npmdg,-*-,Sobočan-Npmpg
Sobočanu	Sobočan-Npmsd,-*-,Sobočan-Npmsl
Sodij	Sodja-Npmdg,-*-,Sodja-Npmpg
Sodja	Sodja-Npmdn,-*-,Sodja-Npmda,-*-,Sodja-Npmsn,-*-,Sodja-Npmsg,-*-,Sodja-Npmsay,-*-,Sodja-Npfdd,-*-,Sodja-Npfdn,-*-,Sodja-Npfdl,-*-,Sodja-Npfdi,-*-,Sodja-Npfdg,-*-,Sodja-Npfda,-*-,Sodja-Npfsd,-*-,Sodja-Npfsn,-*-,Sodja-Npfsl,-*-,Sodja-Npfsi,-*-,Sodja-Npfsg,-*-,Sodja-Npfsa,-*-,Sodja-Npfpd,-*-,Sodja-Npfpn,-*-,Sodja-Npfpl,-*-,Sodja-Npfpi,-*-,Sodja-Npfpg,-*-,Sodja-Npfpa
Sodjah	Sodja-Npmdl,-*-,Sodja-Npmpl
Sodjam	Sodja-Npmpd
Sodjama	Sodja-Npmdd,-*-,Sodja-Npmdi
Sodjami	Sodja-Npmpi
Sodje	Sodja-Npmsg,-*-,Sodja-Npmpn,-*-,Sodja-Npmpa
Sodjem	Sodja-Npmsi,-*-,Sodja-Npmpd
Sodjema	Sodja-Npmdd,-*-,Sodja-Npmdi
Sodjev	Sodja-Npmdg,-*-,Sodja-Npmpg
Sodji	Sodja-Npmdn,-*-,Sodja-Npmda,-*-,Sodja-Npmsd,-*-,Sodja-Npmsl,-*-,Sodja-Npmpn,-*-,Sodja-Npmpi
Sodjih	Sodja-Npmdl,-*-,Sodja-Npmpl
Sodjo	Sodja-Npmsi,-*-,Sodja-Npmsay
Sodju	Sodja-Npmsd,-*-,Sodja-Npmsl
Sodnik	Sodnik-Npmsn,-*-,Sodnik-Npfdd,-*-,Sodnik-Npfdn,-*-,Sodnik-Npfdl,-*-,Sodnik-Npfdi,-*-,Sodnik-Npfdg,-*-,Sodnik-Npfda,-*-,Sodnik-Npfsd,-*-,Sodnik-Npfsn,-*-,Sodnik-Npfsl,-*-,Sodnik-Npfsi,-*-,Sodnik-Npfsg,-*-,Sodnik-Npfsa,-*-,Sodnik-Npfpd,-*-,Sodnik-Npfpn,-*-,Sodnik-Npfpl,-*-,Sodnik-Npfpi,-*-,Sodnik-Npfpg,-*-,Sodnik-Npfpa
Sodnika	Sodnik-Npmdn,-*-,Sodnik-Npmda,-*-,Sodnik-Npmsg,-*-,Sodnik-Npmsay
Sodnike	Sodnik-Npmpa
Sodniki	Sodnik-Npmpn,-*-,Sodnik-Npmpi
Sodnikih	Sodnik-Npmdl,-*-,Sodnik-Npmpl
Sodnikom	Sodnik-Npmsi,-*-,Sodnik-Npmpd
Sodnikoma	Sodnik-Npmdd,-*-,Sodnik-Npmdi
Sodnikov	Sodnik-Npmdg,-*-,Sodnik-Npmpg
Sodniku	Sodnik-Npmsd,-*-,Sodnik-Npmsl
Sodražica	Sodražica-Npfsn
Sodražice	Sodražica-Npfsg
Sodražici	Sodražica-Npfsd,-*-,Sodražica-Npfsl
Sodražico	Sodražica-Npfsi,-*-,Sodražica-Npfsa
Sodržnik	Sodržnik-Npmsn,-*-,Sodržnik-Npfdd,-*-,Sodržnik-Npfdn,-*-,Sodržnik-Npfdl,-*-,Sodržnik-Npfdi,-*-,Sodržnik-Npfdg,-*-,Sodržnik-Npfda,-*-,Sodržnik-Npfsd,-*-,Sodržnik-Npfsn,-*-,Sodržnik-Npfsl,-*-,Sodržnik-Npfsi,-*-,Sodržnik-Npfsg,-*-,Sodržnik-Npfsa,-*-,Sodržnik-Npfpd,-*-,Sodržnik-Npfpn,-*-,Sodržnik-Npfpl,-*-,Sodržnik-Npfpi,-*-,Sodržnik-Npfpg,-*-,Sodržnik-Npfpa
Sodržnika	Sodržnik-Npmdn,-*-,Sodržnik-Npmda,-*-,Sodržnik-Npmsg,-*-,Sodržnik-Npmsay
Sodržnike	Sodržnik-Npmpa
Sodržniki	Sodržnik-Npmpn,-*-,Sodržnik-Npmpi
Sodržnikih	Sodržnik-Npmdl,-*-,Sodržnik-Npmpl
Sodržnikom	Sodržnik-Npmsi,-*-,Sodržnik-Npmpd
Sodržnikoma	Sodržnik-Npmdd,-*-,Sodržnik-Npmdi
Sodržnikov	Sodržnik-Npmdg,-*-,Sodržnik-Npmpg
Sodržniku	Sodržnik-Npmsd,-*-,Sodržnik-Npmsl
Sofij	Sofija-Npfdg,-*-,Sofija-Npfpg
Sofija	Sofija-Npfsn
Sofijah	Sofija-Npfdl,-*-,Sofija-Npfpl
Sofijam	Sofija-Npfpd
Sofijama	Sofija-Npfdd,-*-,Sofija-Npfdi
Sofijami	Sofija-Npfpi
Sofije	Sofija-Npfsg,-*-,Sofija-Npfpn,-*-,Sofija-Npfpa
Sofiji	Sofija-Npfdn,-*-,Sofija-Npfda,-*-,Sofija-Npfsd,-*-,Sofija-Npfsl
Sofijo	Sofija-Npfsi,-*-,Sofija-Npfsa
Sok	Sok-Npmsn,-*-,Sok-Npfdd,-*-,Sok-Npfdn,-*-,Sok-Npfdl,-*-,Sok-Npfdi,-*-,Sok-Npfdg,-*-,Sok-Npfda,-*-,Sok-Npfsd,-*-,Sok-Npfsn,-*-,Sok-Npfsl,-*-,Sok-Npfsi,-*-,Sok-Npfsg,-*-,Sok-Npfsa,-*-,Sok-Npfpd,-*-,Sok-Npfpn,-*-,Sok-Npfpl,-*-,Sok-Npfpi,-*-,Sok-Npfpg,-*-,Sok-Npfpa
Soka	Sok-Npmdn,-*-,Sok-Npmda,-*-,Sok-Npmsg,-*-,Sok-Npmsay
Soke	Sok-Npmpa
Soki	Sok-Npmpn,-*-,Sok-Npmpi
Sokih	Sok-Npmdl,-*-,Sok-Npmpl
Soklič	Soklič-Npmsn,-*-,Soklič-Npfdd,-*-,Soklič-Npfdn,-*-,Soklič-Npfdl,-*-,Soklič-Npfdi,-*-,Soklič-Npfdg,-*-,Soklič-Npfda,-*-,Soklič-Npfsd,-*-,Soklič-Npfsn,-*-,Soklič-Npfsl,-*-,Soklič-Npfsi,-*-,Soklič-Npfsg,-*-,Soklič-Npfsa,-*-,Soklič-Npfpd,-*-,Soklič-Npfpn,-*-,Soklič-Npfpl,-*-,Soklič-Npfpi,-*-,Soklič-Npfpg,-*-,Soklič-Npfpa
Sokliča	Soklič-Npmdn,-*-,Soklič-Npmda,-*-,Soklič-Npmsg,-*-,Soklič-Npmsay
Sokliče	Soklič-Npmpa
Sokličem	Soklič-Npmsi,-*-,Soklič-Npmpd
Sokličema	Soklič-Npmdd,-*-,Soklič-Npmdi
Sokličev	Soklič-Npmdg,-*-,Soklič-Npmpg
Sokliči	Soklič-Npmpn,-*-,Soklič-Npmpi
Sokličih	Soklič-Npmdl,-*-,Soklič-Npmpl
Sokliču	Soklič-Npmsd,-*-,Soklič-Npmsl
Sokom	Sok-Npmsi,-*-,Sok-Npmpd
Sokoma	Sok-Npmdd,-*-,Sok-Npmdi
Sokov	Sok-Npmdg,-*-,Sok-Npmpg
Sokrat	Sokrat-Npmsn
Sokrata	Sokrat-Npmdn,-*-,Sokrat-Npmda,-*-,Sokrat-Npmsg,-*-,Sokrat-Npmsay
Sokrate	Sokrat-Npmpa
Sokrati	Sokrat-Npmpn,-*-,Sokrat-Npmpi
Sokratih	Sokrat-Npmdl,-*-,Sokrat-Npmpl
Sokratom	Sokrat-Npmsi,-*-,Sokrat-Npmpd
Sokratoma	Sokrat-Npmdd,-*-,Sokrat-Npmdi
Sokratov	Sokrat-Npmdg,-*-,Sokrat-Npmpg
Sokratu	Sokrat-Npmsd,-*-,Sokrat-Npmsl
Soku	Sok-Npmsd,-*-,Sok-Npmsl
Solan	Solana-Npmdg,-*-,Solana-Npmpg
Solana	Solana-Npmdn,-*-,Solana-Npmda,-*-,Solana-Npmsn,-*-,Solana-Npmsg,-*-,Solana-Npmsay,-*-,Solana-Npfdd,-*-,Solana-Npfdn,-*-,Solana-Npfdl,-*-,Solana-Npfdi,-*-,Solana-Npfdg,-*-,Solana-Npfda,-*-,Solana-Npfsd,-*-,Solana-Npfsn,-*-,Solana-Npfsl,-*-,Solana-Npfsi,-*-,Solana-Npfsg,-*-,Solana-Npfsa,-*-,Solana-Npfpd,-*-,Solana-Npfpn,-*-,Solana-Npfpl,-*-,Solana-Npfpi,-*-,Solana-Npfpg,-*-,Solana-Npfpa
Solanah	Solana-Npmdl,-*-,Solana-Npmpl
Solanam	Solana-Npmpd
Solanama	Solana-Npmdd,-*-,Solana-Npmdi
Solanami	Solana-Npmpi
Solane	Solana-Npmsg,-*-,Solana-Npmpn,-*-,Solana-Npmpa
Solani	Solana-Npmdn,-*-,Solana-Npmda,-*-,Solana-Npmsd,-*-,Solana-Npmsl,-*-,Solana-Npmpn,-*-,Solana-Npmpi
Solanih	Solana-Npmdl,-*-,Solana-Npmpl
Solano	Solana-Npmsi,-*-,Solana-Npmsay
Solanom	Solana-Npmsi,-*-,Solana-Npmpd
Solanoma	Solana-Npmdd,-*-,Solana-Npmdi
Solanov	Solana-Npmdg,-*-,Solana-Npmpg
Solanu	Solana-Npmsd,-*-,Solana-Npmsl
Solar	Solar-Npmsn,-*-,Solar-Npfdd,-*-,Solar-Npfdn,-*-,Solar-Npfdl,-*-,Solar-Npfdi,-*-,Solar-Npfdg,-*-,Solar-Npfda,-*-,Solar-Npfsd,-*-,Solar-Npfsn,-*-,Solar-Npfsl,-*-,Solar-Npfsi,-*-,Solar-Npfsg,-*-,Solar-Npfsa,-*-,Solar-Npfpd,-*-,Solar-Npfpn,-*-,Solar-Npfpl,-*-,Solar-Npfpi,-*-,Solar-Npfpg,-*-,Solar-Npfpa
Solarja	Solar-Npmdn,-*-,Solar-Npmda,-*-,Solar-Npmsg,-*-,Solar-Npmsay
Solarje	Solar-Npmpa
Solarjem	Solar-Npmsi,-*-,Solar-Npmpd
Solarjema	Solar-Npmdd,-*-,Solar-Npmdi
Solarjev	Solar-Npmdg,-*-,Solar-Npmpg
Solarji	Solar-Npmpn,-*-,Solar-Npmpi
Solarjih	Solar-Npmdl,-*-,Solar-Npmpl
Solarju	Solar-Npmsd,-*-,Solar-Npmsl
Solberg	Solberg-Npmsn,-*-,Solberg-Npfdd,-*-,Solberg-Npfdn,-*-,Solberg-Npfdl,-*-,Solberg-Npfdi,-*-,Solberg-Npfdg,-*-,Solberg-Npfda,-*-,Solberg-Npfsd,-*-,Solberg-Npfsn,-*-,Solberg-Npfsl,-*-,Solberg-Npfsi,-*-,Solberg-Npfsg,-*-,Solberg-Npfsa,-*-,Solberg-Npfpd,-*-,Solberg-Npfpn,-*-,Solberg-Npfpl,-*-,Solberg-Npfpi,-*-,Solberg-Npfpg,-*-,Solberg-Npfpa
Solberga	Solberg-Npmdn,-*-,Solberg-Npmda,-*-,Solberg-Npmsg,-*-,Solberg-Npmsay
Solberge	Solberg-Npmpa
Solbergi	Solberg-Npmpn,-*-,Solberg-Npmpi
Solbergih	Solberg-Npmdl,-*-,Solberg-Npmpl
Solbergom	Solberg-Npmsi,-*-,Solberg-Npmpd
Solbergoma	Solberg-Npmdd,-*-,Solberg-Npmdi
Solbergov	Solberg-Npmdg,-*-,Solberg-Npmpg
Solbergu	Solberg-Npmsd,-*-,Solberg-Npmsl
Solin	Solina-Npmdg,-*-,Solina-Npmpg
Solina	Solina-Npmdn,-*-,Solina-Npmda,-*-,Solina-Npmsn,-*-,Solina-Npmsg,-*-,Solina-Npmsay,-*-,Solina-Npfdd,-*-,Solina-Npfdn,-*-,Solina-Npfdl,-*-,Solina-Npfdi,-*-,Solina-Npfdg,-*-,Solina-Npfda,-*-,Solina-Npfsd,-*-,Solina-Npfsn,-*-,Solina-Npfsl,-*-,Solina-Npfsi,-*-,Solina-Npfsg,-*-,Solina-Npfsa,-*-,Solina-Npfpd,-*-,Solina-Npfpn,-*-,Solina-Npfpl,-*-,Solina-Npfpi,-*-,Solina-Npfpg,-*-,Solina-Npfpa
Solinah	Solina-Npmdl,-*-,Solina-Npmpl
Solinam	Solina-Npmpd
Solinama	Solina-Npmdd,-*-,Solina-Npmdi
Solinami	Solina-Npmpi
Soline	Solina-Npmsg,-*-,Solina-Npmpn,-*-,Solina-Npmpa
Solini	Solina-Npmdn,-*-,Solina-Npmda,-*-,Solina-Npmsd,-*-,Solina-Npmsl,-*-,Solina-Npmpn,-*-,Solina-Npmpi
Solinih	Solina-Npmdl,-*-,Solina-Npmpl
Solino	Solina-Npmsi,-*-,Solina-Npmsay
Solinom	Solina-Npmsi,-*-,Solina-Npmpd
Solinoma	Solina-Npmdd,-*-,Solina-Npmdi
Solinov	Solina-Npmdg,-*-,Solina-Npmpg
Solinu	Solina-Npmsd,-*-,Solina-Npmsl
Solkan	Solkan-Npmsn,-*-,Solkan-Npmsan
Solkana	Solkan-Npmsg
Solkanom	Solkan-Npmsi
Solkanu	Solkan-Npmsd,-*-,Solkan-Npmsl
Solun	Solun-Npmsn,-*-,Solun-Npmsan
Soluna	Solun-Npmsg
Solunom	Solun-Npmsi
Solunu	Solun-Npmsd,-*-,Solun-Npmsl
Solčava	Solčava-Npfsn
Solčave	Solčava-Npfsg
Solčavi	Solčava-Npfsd,-*-,Solčava-Npfsl
Solčavo	Solčava-Npfsi,-*-,Solčava-Npfsa
Somalija	Somalija-Npfsn
Somalije	Somalija-Npfsg
Somaliji	Somalija-Npfsd,-*-,Somalija-Npfsl
Somalijo	Somalija-Npfsi,-*-,Somalija-Npfsa
Somrak	Somrak-Npmsn,-*-,Somrak-Npfdd,-*-,Somrak-Npfdn,-*-,Somrak-Npfdl,-*-,Somrak-Npfdi,-*-,Somrak-Npfdg,-*-,Somrak-Npfda,-*-,Somrak-Npfsd,-*-,Somrak-Npfsn,-*-,Somrak-Npfsl,-*-,Somrak-Npfsi,-*-,Somrak-Npfsg,-*-,Somrak-Npfsa,-*-,Somrak-Npfpd,-*-,Somrak-Npfpn,-*-,Somrak-Npfpl,-*-,Somrak-Npfpi,-*-,Somrak-Npfpg,-*-,Somrak-Npfpa
Somraka	Somrak-Npmdn,-*-,Somrak-Npmda,-*-,Somrak-Npmsg,-*-,Somrak-Npmsay
Somrake	Somrak-Npmpa
Somraki	Somrak-Npmpn,-*-,Somrak-Npmpi
Somrakih	Somrak-Npmdl,-*-,Somrak-Npmpl
Somrakom	Somrak-Npmsi,-*-,Somrak-Npmpd
Somrakoma	Somrak-Npmdd,-*-,Somrak-Npmdi
Somrakov	Somrak-Npmdg,-*-,Somrak-Npmpg
Somraku	Somrak-Npmsd,-*-,Somrak-Npmsl
Sonj	Sonja-Npfdg,-*-,Sonja-Npfpg
Sonja	Sonja-Npfsn
Sonjah	Sonja-Npfdl,-*-,Sonja-Npfpl
Sonjam	Sonja-Npfpd
Sonjama	Sonja-Npfdd,-*-,Sonja-Npfdi
Sonjami	Sonja-Npfpi
Sonje	Sonja-Npfsg,-*-,Sonja-Npfpn,-*-,Sonja-Npfpa
Sonji	Sonja-Npfdn,-*-,Sonja-Npfda,-*-,Sonja-Npfsd,-*-,Sonja-Npfsl
Sonjo	Sonja-Npfsi,-*-,Sonja-Npfsa
Sony	Sony-Npmsn,-*-,Sony-Npmsan
Sonyja	Sony-Npmsg
Sonyjem	Sony-Npmsi
Sonyju	Sony-Npmsd,-*-,Sony-Npmsl
Sophia	Sophia-Npfsn
Sophiah	Sophia-Npfdl,-*-,Sophia-Npfpl
Sophiam	Sophia-Npfpd
Sophiama	Sophia-Npfdd,-*-,Sophia-Npfdi
Sophiami	Sophia-Npfpi
Sophie	Sophia-Npfsg,-*-,Sophia-Npfpn,-*-,Sophia-Npfpa,-*-,Sophie-Npfdd,-*-,Sophie-Npfdn,-*-,Sophie-Npfdl,-*-,Sophie-Npfdi,-*-,Sophie-Npfdg,-*-,Sophie-Npfda,-*-,Sophie-Npfsd,-*-,Sophie-Npfsn,-*-,Sophie-Npfsl,-*-,Sophie-Npfsi,-*-,Sophie-Npfsg,-*-,Sophie-Npfsa,-*-,Sophie-Npfpd,-*-,Sophie-Npfpn,-*-,Sophie-Npfpl,-*-,Sophie-Npfpi,-*-,Sophie-Npfpg,-*-,Sophie-Npfpa
Sophii	Sophia-Npfdn,-*-,Sophia-Npfda,-*-,Sophia-Npfsd,-*-,Sophia-Npfsl
Sophij	Sophia-Npfdg,-*-,Sophia-Npfpg
Sophio	Sophia-Npfsi,-*-,Sophia-Npfsa
Sopotnica	Sopotnica-Npfsn
Sopotnice	Sopotnica-Npfsg
Sopotnici	Sopotnica-Npfsd,-*-,Sopotnica-Npfsl
Sopotnico	Sopotnica-Npfsi,-*-,Sopotnica-Npfsa
Sopotnik	Sopotnik-Npmsn,-*-,Sopotnik-Npfdd,-*-,Sopotnik-Npfdn,-*-,Sopotnik-Npfdl,-*-,Sopotnik-Npfdi,-*-,Sopotnik-Npfdg,-*-,Sopotnik-Npfda,-*-,Sopotnik-Npfsd,-*-,Sopotnik-Npfsn,-*-,Sopotnik-Npfsl,-*-,Sopotnik-Npfsi,-*-,Sopotnik-Npfsg,-*-,Sopotnik-Npfsa,-*-,Sopotnik-Npfpd,-*-,Sopotnik-Npfpn,-*-,Sopotnik-Npfpl,-*-,Sopotnik-Npfpi,-*-,Sopotnik-Npfpg,-*-,Sopotnik-Npfpa
Sopotnika	Sopotnik-Npmdn,-*-,Sopotnik-Npmda,-*-,Sopotnik-Npmsg,-*-,Sopotnik-Npmsay
Sopotnike	Sopotnik-Npmpa
Sopotniki	Sopotnik-Npmpn,-*-,Sopotnik-Npmpi
Sopotnikih	Sopotnik-Npmdl,-*-,Sopotnik-Npmpl
Sopotnikom	Sopotnik-Npmsi,-*-,Sopotnik-Npmpd
Sopotnikoma	Sopotnik-Npmdd,-*-,Sopotnik-Npmdi
Sopotnikov	Sopotnik-Npmdg,-*-,Sopotnik-Npmpg
Sopotniku	Sopotnik-Npmsd,-*-,Sopotnik-Npmsl
Sora	Sora-Npfsn
Sore	Sora-Npfsg
Sori	Sora-Npfsd,-*-,Sora-Npfsl
Soro	Sora-Npfsi,-*-,Sora-Npfsa
