a	a-Rgp
procentualno	procentualno-Rgp
prodajno	prodajno-Rgp
prodirajoče	prodirajoče-Rgp
prodnato	prodnato-Rgp
prodorneje	prodorno-Rgc
prodornejše	prodorno-Rgc
prodorno	prodorno-Rgp
produktivneje	produktivno-Rgc
produktivnejše	produktivno-Rgc
produktivno	produktivno-Rgp
profano	profano-Rgp
profesionalno	profesionalno-Rgp
profilaktično	profilaktično-Rgp
progasto	progasto-Rgp
prognostično	prognostično-Rgp
programsko	programsko-Rgp
progresivno	progresivno-Rgp
proizraelsko	proizraelsko-Rgp
proizvodno	proizvodno-Rgp
proletarsko	proletarsko-Rgp
prometneje	prometno-Rgc
prometnejše	prometno-Rgc
prometno	prometno-Rgp
prominentneje	prominentno-Rgc
prominentnejše	prominentno-Rgc
prominentno	prominentno-Rgp
promiskuitetno	promiskuitetno-Rgp
promptno	promptno-Rgp
pronicljivo	pronicljivo-Rgp
propadajoč	propadajoč-Rr
propadajoče	propadajoče-Rgp
propagandistično	propagandistično-Rgp
propagandno	propagandno-Rgp
proporcionalno	proporcionalno-Rgp
propustno	propustno-Rgp
proseč	proseč-Rr
proseče	proseče-Rgp
prosojno	prosojno-Rgp
prostaško	prostaško-Rgp
prosto	prosto-Rgp
prostodušno	prostodušno-Rgp
prostorneje	prostorno-Rgc
prostornejše	prostorno-Rgc
prostorno	prostorno-Rgp
prostoročno	prostoročno-Rgp
prostorsko	prostorsko-Rgp
prostovoljno	prostovoljno-Rgp
prostozidarsko	prostozidarsko-Rgp
proteinsko	proteinsko-Rgp
protekcionistično	protekcionistično-Rgp
proti	proti-Rgp
protiameriško	protiameriško-Rgp
protibakterijsko	protibakterijsko-Rgp
proticerkveno	proticerkveno-Rgp
protidepresivno	protidepresivno-Rgp
protidržavno	protidržavno-Rgp
protievropsko	protievropsko-Rgp
protifašistično	protifašistično-Rgp
protiimperialistično	protiimperialistično-Rgp
protikorozijsko	protikorozijsko-Rgp
protimanjšinsko	protimanjšinsko-Rgp
protimonopolno	protimonopolno-Rgp
protinacistično	protinacistično-Rgp
protinaravno	protinaravno-Rgp
protiobveščevalno	protiobveščevalno-Rgp
protipartizansko	protipartizansko-Rgp
protipotresno	protipotresno-Rgp
protipravno	protipravno-Rgp
protirevolucionarno	protirevolucionarno-Rgp
protirežimsko	protirežimsko-Rgp
protislovensko	protislovensko-Rgp
protislovno	protislovno-Rgp
protisovjetsko	protisovjetsko-Rgp
protistresno	protistresno-Rgp
protiteroristično	protiteroristično-Rgp
protiustavno	protiustavno-Rgp
protiversko	protiversko-Rgp
protizakonito	protizakonito-Rgp
prototipno	prototipno-Rgp
provansalsko	provansalsko-Rgp
provincialno	provincialno-Rgp
provizorično	provizorično-Rgp
provladno	provladno-Rgp
provokativno	provokativno-Rgp
provokatorsko	provokatorsko-Rgp
prozahodno	prozahodno-Rgp
prozaično	prozaično-Rgp
prozorneje	prozorno-Rgc
prozornejše	prozorno-Rgc
prozorno	prozorno-Rgp
proč	proč-Rgp
prožneje	prožno-Rgc
prožnejše	prožno-Rgc
prožno	prožno-Rgp
prsteno	prsteno-Rgp
prvenstveno	prvenstveno-Rgp
prvikrat	prvikrat-Rgp
prvič	prvič-Rgp
prvobitno	prvobitno-Rgp
prvorazredno	prvorazredno-Rgp
prvotno	prvotno-Rgp
prvovrstno	prvovrstno-Rgp
prše	prše-Rr
pršeč	pršeč-Rr
pršeče	pršeče-Rgp
psihadelično	psihadelično-Rgp
psihedelično	psihedelično-Rgp
psihiatrično	psihiatrično-Rgp
psihično	psihično-Rgp
psihoaktivno	psihoaktivno-Rgp
psihofiziološko	psihofiziološko-Rgp
psihološko	psihološko-Rgp
psihomotorično	psihomotorično-Rgp
psihopatsko	psihopatsko-Rgp
psihosocialno	psihosocialno-Rgp
psihosomatsko	psihosomatsko-Rgp
psihotično	psihotično-Rgp
psihotropno	psihotropno-Rgp
pubertetno	pubertetno-Rgp
publicistično	publicistično-Rgp
puhasto	puhasto-Rgp
puhlo	puhlo-Rgp
puhteče	puhteče-Rgp
pulzirajoče	pulzirajoče-Rgp
puntarsko	puntarsko-Rgp
puranje	puranje-Rgp
puristično	puristično-Rgp
puritansko	puritansko-Rgp
pusteje	pusto-Rgc
pustejše	pusto-Rgc
pustivši	pustivši-Rr
pusto	pusto-Rgp
pučistično	pučistično-Rgp
puščajoč	puščajoč-Rr
puščavniško	puščavniško-Rgp
puščobno	puščobno-Rgp
racionalistično	racionalistično-Rgp
racionalneje	racionalno-Rgc
racionalnejše	racionalno-Rgc
racionalno	racionalno-Rgp
rad	rad-Rgp
rada	rad-Rgp
radarsko	radarsko-Rgp
rade	rad-Rgp
radi	rad-Rgp
radialno	radialno-Rgp
radijsko	radijsko-Rgp
radikalneje	radikalno-Rgc
radikalnejše	radikalno-Rgc
radikalno	radikalno-Rgp
radioaktivneje	radioaktivno-Rgc
radioaktivnejše	radioaktivno-Rgc
radioaktivno	radioaktivno-Rgp
rado	rad-Rgp
radodarneje	radodarno-Rgc
radodarnejše	radodarno-Rgc
radodarno	radodarno-Rgp
radostno	radostno-Rgp
radovedneje	radovedno-Rgc
radovednejše	radovedno-Rgc
radovedno	radovedno-Rgp
radoživo	radoživo-Rgp
rafalno	rafalno-Rgp
rahitično	rahitično-Rgp
rahleje	rahlo-Rgc
rahlejše	rahlo-Rgc
rahlo	rahlo-Rgp
rahločutno	rahločutno-Rgp
raje	raje-Rgc
rajši	raje-Rgc
raketno	raketno-Rgp
rakotvorno	rakotvorno-Rgp
ranljiveje	ranljivo-Rgc
ranljivejše	ranljivo-Rgc
ranljivo	ranljivo-Rgp
rano	rano-Rgp
rapersko	rapersko-Rgp
rapidneje	rapidno-Rgc
rapidnejše	rapidno-Rgc
rapidno	rapidno-Rgp
raskavo	raskavo-Rgp
rastoč	rastoč-Rr
rastoče	rastoče-Rgp
rastrsko	rastrsko-Rgp
ravnaje	ravnaje-Rr
ravnateljsko	ravnateljsko-Rgp
ravno	ravno-Rgp
ravnodušno	ravnodušno-Rgp
ravnokar	ravnokar-Rgp
ravnovesno	ravnovesno-Rgp
razberljivo	razberljivo-Rgp
razbijajoče	razbijajoče-Rgp
razbijaško	razbijaško-Rgp
razbojniško	razbojniško-Rgp
razbrzdano	razbrzdano-Rgp
razburljiveje	razburljivo-Rgc
razburljivejše	razburljivo-Rgc
razburljivo	razburljivo-Rgp
razdiralno	razdiralno-Rgp
razdražljivo	razdražljivo-Rgp
raziskovalno	raziskovalno-Rgp
raziskujoč	raziskujoč-Rr
raziskujoče	raziskujoče-Rgp
razkoračeno	razkoračeno-Rgp
razkošneje	razkošno-Rgc
razkošnejše	razkošno-Rgc
razkošno	razkošno-Rgp
razkrajajoče	razkrajajoče-Rgp
razkrivajoč	razkrivajoč-Rr
razkrivajoče	razkrivajoče-Rgp
razkuževalno	razkuževalno-Rgp
razlikovalno	razlikovalno-Rgp
razlikujoče	razlikujoče-Rgp
različneje	različno-Rgc
različnejše	različno-Rgc
različno	različno-Rgp
razločneje	razločno-Rgc
razločnejše	razločno-Rgc
razločno	razločno-Rgp
razložljivo	razložljivo-Rgp
razmeroma	razmeroma-Rgp
razmišljajoč	razmišljajoč-Rr
razmišljajoče	razmišljajoče-Rgp
razmišljujoč	razmišljujoč-Rr
razmišljujoče	razmišljujoče-Rgp
raznarodovalno	raznarodovalno-Rgp
razno	razno-Rgp
raznoliko	raznoliko-Rgp
raznovrstneje	raznovrstno-Rgc
raznovrstnejše	raznovrstno-Rgc
raznovrstno	raznovrstno-Rgp
razorožujoče	razorožujoče-Rgp
razpadajoč	razpadajoč-Rr
razpadajoče	razpadajoče-Rgp
razpoloženjsko	razpoloženjsko-Rgp
razpoložljivo	razpoložljivo-Rgp
razposajeno	razposajeno-Rgp
razpoznavno	razpoznavno-Rgp
razpravljajoče	razpravljajoče-Rgp
razraščajoče	razraščajoče-Rgp
razredno	razredno-Rgp
razsežneje	razsežno-Rgc
razsežnejše	razsežno-Rgc
razsežno	razsežno-Rgp
razsipniško	razsipniško-Rgp
razsipno	razsipno-Rgp
razsodneje	razsodno-Rgc
razsodnejše	razsodno-Rgc
razsodno	razsodno-Rgp
raztegljivo	raztegljivo-Rgp
raztezajoče	raztezajoče-Rgp
raztreseno	raztreseno-Rgp
razumevajoč	razumevajoč-Rr
razumevajoče	razumevajoče-Rgp
razumljiveje	razumljivo-Rgc
razumljivejše	razumljivo-Rgc
razumljivo	razumljivo-Rgp
razumneje	razumno-Rgc
razumnejše	razumno-Rgc
razumniško	razumniško-Rgp
razumno	razumno-Rgp
razumsko	razumsko-Rgp
razuzdano	razuzdano-Rgp
razvedrilno	razvedrilno-Rgp
razveseljivo	razveseljivo-Rgp
razveseljujoč	razveseljujoč-Rr
razveseljujoče	razveseljujoče-Rgp
razvidno	razvidno-Rgp
razvijajoč	razvijajoč-Rr
razvijajoče	razvijajoče-Rgp
razvijalsko	razvijalsko-Rgp
razviteje	razvito-Rgc
razvitejše	razvito-Rgc
razvito	razvito-Rgp
razvojno	razvojno-Rgp
razvratneje	razvratno-Rgc
razvratnejše	razvratno-Rgc
razvratno	razvratno-Rgp
razčlenjevalno	razčlenjevalno-Rgp
razširjajoče	razširjajoče-Rgp
računajoč	računajoč-Rr
računalniško	računalniško-Rgp
rde	rde-Rr
rdeč	rdeč-Rr
rdeče	rdeče-Rgp
rdečkasto	rdečkasto-Rgp
reakcionarno	reakcionarno-Rgp
reaktivno	reaktivno-Rgp
realistično	realistično-Rgp
realneje	realno-Rgc
realnejše	realno-Rgc
realno	realno-Rgp
realsocialistično	realsocialistično-Rgp
rebrasto	rebrasto-Rgp
receptivno	receptivno-Rgp
recesivno	recesivno-Rgp
recipročno	recipročno-Rgp
recitatorsko	recitatorsko-Rgp
redeče	redeče-Rgp
redilno	redilno-Rgp
redkeje	redko-Rgc
redko	redko-Rgp
redkobesedno	redkobesedno-Rgp
redkokdaj	redkokdaj-Rgp
redkokje	redkokje-Rgp
redneje	redno-Rgc
rednejše	redno-Rgc
redno	redno-Rgp
redoljubno	redoljubno-Rgp
redukcijsko	redukcijsko-Rgp
redundantno	redundantno-Rgp
refleksivno	refleksivno-Rgp
refleksno	refleksno-Rgp
reflektivno	reflektivno-Rgp
reformatorsko	reformatorsko-Rgp
reformistično	reformistično-Rgp
regeneracijsko	regeneracijsko-Rgp
regionalneje	regionalno-Rgc
regionalnejše	regionalno-Rgc
regionalno	regionalno-Rgp
regresivno	regresivno-Rgp
regularno	regularno-Rgp
rekordno	rekordno-Rgp
rekoč	rekoč-Rr
rekreativno	rekreativno-Rgp
rektalno	rektalno-Rgp
rekurzivno	rekurzivno-Rgp
rekši	rekši-Rr
relativistično	relativistično-Rgp
relativneje	relativno-Rgc
relativnejše	relativno-Rgc
relativno	relativno-Rgp
relativnostno	relativnostno-Rgp
relejno	relejno-Rgp
relevantno	relevantno-Rgp
reliefno	reliefno-Rgp
religijsko	religijsko-Rgp
religiozno	religiozno-Rgp
renesančno	renesančno-Rgp
rentabilneje	rentabilno-Rgc
rentabilnejše	rentabilno-Rgc
rentabilno	rentabilno-Rgp
rentgensko	rentgensko-Rgp
renče	renče-Rr
repertoarno	repertoarno-Rgp
repetitivno	repetitivno-Rgp
reportažno	reportažno-Rgp
reportersko	reportersko-Rgp
represivneje	represivno-Rgc
represivnejše	represivno-Rgc
represivno	represivno-Rgp
reprezentančno	reprezentančno-Rgp
reprezentativno	reprezentativno-Rgp
republiško	republiško-Rgp
res	res-Rgp
resasto	resasto-Rgp
resda	resda-Rgp
resignirajoče	resignirajoče-Rgp
resignirano	resignirano-Rgp
resneje	resno-Rgc
resnejše	resno-Rgc
resnicoljubno	resnicoljubno-Rgp
resničneje	resnično-Rgc
resničnejše	resnično-Rgc
resnično	resnično-Rgp
resničnostno	resničnostno-Rgp
resno	resno-Rgp
resnobneje	resnobno-Rgc
resnobnejše	resnobno-Rgc
resnobno	resnobno-Rgp
resorno	resorno-Rgp
resorsko	resorsko-Rgp
restriktivneje	restriktivno-Rgc
restriktivnejše	restriktivno-Rgc
restriktivno	restriktivno-Rgp
retorično	retorično-Rgp
retroaktivno	retroaktivno-Rgp
retrogradno	retrogradno-Rgp
retrospektivno	retrospektivno-Rgp
revanšistično	revanšistično-Rgp
reverzibilno	reverzibilno-Rgp
revizionistično	revizionistično-Rgp
revneje	revno-Rgc
revnejše	revno-Rgc
revno	revno-Rgp
revolucionarno	revolucionarno-Rgp
rezijansko	rezijansko-Rgp
rezkeje	rezko-Rgc
rezkejše	rezko-Rgc
rezko	rezko-Rgp
reže	reže-Rr
režeč	režeč-Rr
režeče	režeče-Rgp
ribje	ribje-Rgp
rigidno	rigidno-Rgp
rigorozno	rigorozno-Rgp
rimsko	rimsko-Rgp
ritensko	ritensko-Rgp
ritmičneje	ritmično-Rgc
ritmičnejše	ritmično-Rgc
ritmično	ritmično-Rgp
ritualno	ritualno-Rgp
rivalsko	rivalsko-Rgp
rizično	rizično-Rgp
rjasto	rjasto-Rgp
rjave	rjave-Rr
rjaveče	rjaveče-Rgp
rjavkasto	rjavkasto-Rgp
rjavo	rjavo-Rgp
rjove	rjove-Rr
rjoveč	rjoveč-Rr
rjoveče	rjoveče-Rgp
robato	robato-Rgp
robinzonsko	robinzonsko-Rgp
robotsko	robotsko-Rgp
robustneje	robustno-Rgc
robustnejše	robustno-Rgc
robustno	robustno-Rgp
rockovsko	rockovsko-Rgp
rodneje	rodno-Rgc
rodnejše	rodno-Rgc
rodno	rodno-Rgp
rodoljubno	rodoljubno-Rgp
rodoslovno	rodoslovno-Rgp
rodovitneje	rodovitno-Rgc
rodovitnejše	rodovitno-Rgc
rodovitno	rodovitno-Rgp
rogovilasto	rogovilasto-Rgp
rohneče	rohneče-Rgp
rojalistično	rojalistično-Rgp
rojevajoče	rojevajoče-Rgp
rokohitrsko	rokohitrsko-Rgp
rokokojsko	rokokojsko-Rgp
romaneskno	romaneskno-Rgp
romansko	romansko-Rgp
romantično	romantično-Rgp
romsko	romsko-Rgp
romunsko	romunsko-Rgp
ropotajoč	ropotajoč-Rr
ropotajoče	ropotajoče-Rgp
rosno	rosno-Rgp
roteč	roteč-Rr
roteče	roteče-Rgp
rotirajoče	rotirajoče-Rgp
ročno	ročno-Rgp
rožno	rožno-Rgp
rubinasto	rubinasto-Rgp
rudimentarno	rudimentarno-Rgp
rujno	rujno-Rgp
rumenkasto	rumenkasto-Rgp
rumeno	rumeno-Rgp
rusko	rusko-Rgp
rustikalno	rustikalno-Rgp
rutinirano	rutinirano-Rgp
rutinsko	rutinsko-Rgp
rušeče	rušeče-Rgp
sadistično	sadistično-Rgp
sadomazohistično	sadomazohistično-Rgp
safirno	safirno-Rgp
sajasto	sajasto-Rgp
salamensko	salamensko-Rgp
salomonsko	salomonsko-Rgp
samaritansko	samaritansko-Rgp
samkrat	samkrat-Rgp
samodejno	samodejno-Rgp
samogibno	samogibno-Rgp
samohvalno	samohvalno-Rgp
samoiniciativno	samoiniciativno-Rgp
samokritično	samokritično-Rgp
samoljubno	samoljubno-Rgp
samoniklo	samoniklo-Rgp
samopašno	samopašno-Rgp
samoraslo	samoraslo-Rgp
samorastniško	samorastniško-Rgp
samorodno	samorodno-Rgp
samostojneje	samostojno-Rgc
samostojnejše	samostojno-Rgc
samostojno	samostojno-Rgp
samosvoje	samosvoje-Rgp
samotežno	samotežno-Rgp
samotneje	samotno-Rgc
samotnejše	samotno-Rgc
samotno	samotno-Rgp
samoumevno	samoumevno-Rgp
samouničevalno	samouničevalno-Rgp
samouničujoče	samouničujoče-Rgp
samoupravno	samoupravno-Rgp
samovoljno	samovoljno-Rgp
samovšečno	samovšečno-Rgp
samozadostno	samozadostno-Rgp
samozadovoljno	samozadovoljno-Rgp
samozavestneje	samozavestno-Rgc
samozavestnejše	samozavestno-Rgc
samozavestno	samozavestno-Rgp
samozaščitno	samozaščitno-Rgp
samozvano	samozvano-Rgp
samsko	samsko-Rgp
sanitarno	sanitarno-Rgp
sanjavo	sanjavo-Rgp
sanjsko	sanjsko-Rgp
sanskrtsko	sanskrtsko-Rgp
sarkastično	sarkastično-Rgp
satanistično	satanistično-Rgp
satansko	satansko-Rgp
satenasto	satenasto-Rgp
satirično	satirično-Rgp
saško	saško-Rgp
scela	scela-Rgp
scenaristično	scenaristično-Rgp
scenografsko	scenografsko-Rgp
scientistično	scientistično-Rgp
sebično	sebično-Rgp
sedaj	sedaj-Rgp
sedajle	sedajle-Rgp
sedanje	sedanje-Rgp
sede	sede-Rr
sedemdesetkrat	sedemdesetkrat-Rgp
sedemindvajsetič	sedemindvajsetič-Rgp
sedemindvajsetkrat	sedemindvajsetkrat-Rgp
sedemintridesetič	sedemintridesetič-Rgp
sedemkrat	sedemkrat-Rgp
sedemnajstič	sedemnajstič-Rgp
sedemnajstkrat	sedemnajstkrat-Rgp
sedeč	sedeč-Rr
sedeče	sedeče-Rgp
sedlasto	sedlasto-Rgp
sedmič	sedmič-Rgp
segajoč	segajoč-Rr
segajoče	segajoče-Rgp
segmentno	segmentno-Rgp
seizmično	seizmično-Rgp
sekaško	sekaško-Rgp
sekretarsko	sekretarsko-Rgp
seksapilno	seksapilno-Rgp
seksistično	seksistično-Rgp
seksološko	seksološko-Rgp
seksualno	seksualno-Rgp
sektaško	sektaško-Rgp
sekvenčno	sekvenčno-Rgp
selekcijsko	selekcijsko-Rgp
selektivneje	selektivno-Rgc
selektivnejše	selektivno-Rgc
selektivno	selektivno-Rgp
sem	sem-Rgp
semiotično	semiotično-Rgp
semitsko	semitsko-Rgp
semkaj	semkaj-Rgp
semle	semle-Rgp
senatorsko	senatorsko-Rgp
senegalsko	senegalsko-Rgp
senilno	senilno-Rgp
sentimentalno	sentimentalno-Rgp
senzacionalistično	senzacionalistično-Rgp
senzacionalno	senzacionalno-Rgp
senzibilno	senzibilno-Rgp
senzualno	senzualno-Rgp
septembrsko	septembrsko-Rgp
serijsko	serijsko-Rgp
serološko	serološko-Rgp
serpentinasto	serpentinasto-Rgp
servilno	servilno-Rgp
sesajoče	sesajoče-Rgp
sestavljivo	sestavljivo-Rgp
sevajoče	sevajoče-Rgp
severneje	severno-Rgc
severnejše	severno-Rgc
severno	severno-Rgp
sezonsko	sezonsko-Rgp
sferično	sferično-Rgp
sferno	sferno-Rgp
shakespearsko	shakespearsko-Rgp
shematično	shematično-Rgp
shematsko	shematsko-Rgp
shizofrenično	shizofrenično-Rgp
shizofreno	shizofreno-Rgp
sholastično	sholastično-Rgp
siamsko	siamsko-Rgp
sibirsko	sibirsko-Rgp
sifonsko	sifonsko-Rgp
signifikantno	signifikantno-Rgp
sigurno	sigurno-Rgp
sijajneje	sijajno-Rgc
sijajnejše	sijajno-Rgc
sijajno	sijajno-Rgp
sijoč	sijoč-Rr
sijoče	sijoče-Rgp
sikaje	sikaje-Rr
sikajoč	sikajoč-Rr
sikajoče	sikajoče-Rgp
sila	sila-Rgp
silneje	silno-Rgc
silnejše	silno-Rgc
silno	silno-Rgp
silo	silo-Rgp
siloviteje	silovito-Rgc
silovitejše	silovito-Rgc
silovito	silovito-Rgp
simbiotično	simbiotično-Rgp
simbolistično	simbolistično-Rgp
simbolično	simbolično-Rgp
simbolno	simbolno-Rgp
simetrično	simetrično-Rgp
simpatično	simpatično-Rgp
simptomatično	simptomatično-Rgp
simptomatsko	simptomatsko-Rgp
simultano	simultano-Rgp
sinergično	sinergično-Rgp
sinhrono	sinhrono-Rgp
sinje	sinje-Rgp
sinonimno	sinonimno-Rgp
sinovsko	sinovsko-Rgp
sinoči	sinoči-Rgp
sintaktično	sintaktično-Rgp
sintetično	sintetično-Rgp
sinusno	sinusno-Rgp
sipko	sipko-Rgp
sirasto	sirasto-Rgp
siromašneje	siromašno-Rgc
siromašnejše	siromašno-Rgc
siromašno	siromašno-Rgp
sistematično	sistematično-Rgp
sistematsko	sistematsko-Rgp
sistemsko	sistemsko-Rgp
sitasto	sitasto-Rgp
sitno	sitno-Rgp
situacijsko	situacijsko-Rgp
sivo	sivo-Rgp
sizifovsko	sizifovsko-Rgp
skakajoče	skakajoče-Rgp
skalno	skalno-Rgp
skandinavsko	skandinavsko-Rgp
skeleč	skeleč-Rr
skeleče	skeleče-Rgp
skeptično	skeptično-Rgp
skladateljsko	skladateljsko-Rgp
skladneje	skladno-Rgc
skladnejše	skladno-Rgc
skladno	skladno-Rgp
sklepajoč	sklepajoč-Rr
sklicujoč	sklicujoč-Rr
skokoma	skokoma-Rgp
skokovito	skokovito-Rgp
skopo	skopo-Rgp
skopuško	skopuško-Rgp
skoraj	skoraj-Rgp
skozi	skozi-Rgp
skozinskoz	skozinskoz-Rgp
skraja	skraja-Rgp
skrajneje	skrajno-Rgc
skrajnejše	skrajno-Rgc
skrajnje	skrajnje-Rgp
skrajno	skrajno-Rgp
skratka	skratka-Rgp
skrbeče	skrbeče-Rgp
skrbneje	skrbno-Rgc
skrbnejše	skrbno-Rgc
skrbno	skrbno-Rgp
skrilasto	skrilasto-Rgp
skrivaj	skrivaj-Rgp
skrivaje	skrivaje-Rr
skrivajoč	skrivajoč-Rr
skrivneje	skrivno-Rgc
skrivnejše	skrivno-Rgc
skrivno	skrivno-Rgp
skrivnostneje	skrivnostno-Rgc
skrivnostnejše	skrivnostno-Rgc
skrivnostno	skrivnostno-Rgp
skrivoma	skrivoma-Rgp
skromneje	skromno-Rgc
skromnejše	skromno-Rgc
skromno	skromno-Rgp
skube	skube-Rr
skup	skup-Rgp
skupaj	skupaj-Rgp
skupinsko	skupinsko-Rgp
skupno	skupno-Rgp
skušaje	skušaje-Rr
slabe	slabe-Rr
slabo	slabo-Rgp
slabokrvno	slabokrvno-Rgp
slabotneje	slabotno-Rgc
slabotnejše	slabotno-Rgc
slabotno	slabotno-Rgp
slaboumno	slaboumno-Rgp
slabovidno	slabovidno-Rgp
slabšalno	slabšalno-Rgp
slabše	slabo-Rgc
sladkasto	sladkasto-Rgp
sladko	sladko-Rgp
sladkobneje	sladkobno-Rgc
sladkobnejše	sladkobno-Rgc
sladkobno	sladkobno-Rgp
sladkorno	sladkorno-Rgp
sladostrastno	sladostrastno-Rgp
slaje	sladko-Rgc
slajše	sladko-Rgc
slamnato	slamnato-Rgp
slano	slano-Rgp
slastneje	slastno-Rgc
slastnejše	slastno-Rgc
slastno	slastno-Rgp
slave	slave-Rr
slaveč	slaveč-Rr
slavneje	slavno-Rgc
slavnejše	slavno-Rgc
slavno	slavno-Rgp
slavnostno	slavnostno-Rgp
slede	slede-Rr
sledeč	sledeč-Rr
sledeče	sledeče-Rgp
slednjič	slednjič-Rgp
slej	slej-Rgp
slejkoprej	slejkoprej-Rgp
slemensko	slemensko-Rgp
sleparsko	sleparsko-Rgp
slepeč	slepeč-Rr
slepeče	slepeče-Rgp
slepo	slepo-Rgp
slezenasto	slezenasto-Rgp
slikopleskarsko	slikopleskarsko-Rgp
slikoviteje	slikovito-Rgc
slikovitejše	slikovito-Rgc
slikovito	slikovito-Rgp
slinasto	slinasto-Rgp
slično	slično-Rgp
slišeče	slišeče-Rgp
slišno	slišno-Rgp
slogovno	slogovno-Rgp
slojevito	slojevito-Rgp
sloko	sloko-Rgp
slone	slone-Rr
sloneč	sloneč-Rr
sloneče	sloneče-Rgp
slovarsko	slovarsko-Rgp
slovaško	slovaško-Rgp
slovensko	slovensko-Rgp
slovesneje	slovesno-Rgc
slovesnejše	slovesno-Rgc
slovesno	slovesno-Rgp
sloveč	sloveč-Rr
sloveče	sloveče-Rgp
slovnično	slovnično-Rgp
slovstveno	slovstveno-Rgp
složneje	složno-Rgc
složnejše	složno-Rgc
složno	složno-Rgp
sluteč	sluteč-Rr
sluteče	sluteče-Rgp
slučajno	slučajno-Rgp
slušno	slušno-Rgp
službeno	službeno-Rgp
služeče	služeče-Rgp
smaragdno	smaragdno-Rgp
smehljaje	smehljaje-Rr
smehljajoč	smehljajoč-Rr
smehljajoče	smehljajoče-Rgp
smejalno	smejalno-Rgp
smeje	smeje-Rr
smejoč	smejoč-Rr
smejoče	smejoče-Rgp
smeleje	smelo-Rgc
smelejše	smelo-Rgc
smelo	smelo-Rgp
smetanasto	smetanasto-Rgp
smešneje	smešno-Rgc
smešnejše	smešno-Rgc
smešno	smešno-Rgp
smiselno	smiselno-Rgp
smode	smode-Rr
smolnato	smolnato-Rgp
smotrneje	smotrno-Rgc
smotrnejše	smotrno-Rgc
smotrno	smotrno-Rgp
smrdeč	smrdeč-Rr
smrdeče	smrdeče-Rgp
smrdljivo	smrdljivo-Rgp
smrtno	smrtno-Rgp
smrtonosneje	smrtonosno-Rgc
smrtonosnejše	smrtonosno-Rgc
smrtonosno	smrtonosno-Rgp
snažno	snažno-Rgp
snemljivo	snemljivo-Rgp
snežno	snežno-Rgp
snobovsko	snobovsko-Rgp
snoči	snoči-Rgp
socialistično	socialistično-Rgp
socialno	socialno-Rgp
socialnopolitično	socialnopolitično-Rgp
sociokulturno	sociokulturno-Rgp
sociološko	sociološko-Rgp
socrealistično	socrealistično-Rgp
sodasto	sodasto-Rgp
sodelovaje	sodelovaje-Rr
sodelujoč	sodelujoč-Rr
sodelujoče	sodelujoče-Rgp
sodeč	sodeč-Rr
sodno	sodno-Rgp
sodobneje	sodobno-Rgc
sodobnejše	sodobno-Rgc
sodobno	sodobno-Rgp
sofisticirano	sofisticirano-Rgp
soglasno	soglasno-Rgp
solarno	solarno-Rgp
solidarno	solidarno-Rgp
solidneje	solidno-Rgc
solidnejše	solidno-Rgc
solidno	solidno-Rgp
solipsistično	solipsistično-Rgp
solistično	solistično-Rgp
solo	solo-Rgp
solzavo	solzavo-Rgp
solzeče	solzeče-Rgp
somalsko	somalsko-Rgp
somatsko	somatsko-Rgp
somerno	somerno-Rgp
sonaravno	sonaravno-Rgp
sonožno	sonožno-Rgp
sončno	sončno-Rgp
soodgovorno	soodgovorno-Rgp
soodvisno	soodvisno-Rgp
soparno	soparno-Rgp
sope	sope-Rr
sopeč	sopeč-Rr
sopihajoč	sopihajoč-Rr
sopihajoče	sopihajoče-Rgp
sorazmerno	sorazmerno-Rgp
soustvarjalno	soustvarjalno-Rgp
sovjetsko	sovjetsko-Rgp
sovražno	sovražno-Rgp
sozvočno	sozvočno-Rgp
sočasno	sočasno-Rgp
sočneje	sočno-Rgc
sočnejše	sočno-Rgc
sočno	sočno-Rgp
sočustvujoče	sočustvujoče-Rgp
sočutno	sočutno-Rgp
spakljivo	spakljivo-Rgp
spartansko	spartansko-Rgp
spe	spe-Rr
specialno	specialno-Rgp
spektakularneje	spektakularno-Rgc
spektakularnejše	spektakularno-Rgc
spektakularno	spektakularno-Rgp
spekulativno	spekulativno-Rgp
spet	spet-Rgp
spevneje	spevno-Rgc
spevnejše	spevno-Rgc
spevno	spevno-Rgp
speč	speč-Rr
speče	speče-Rgp
spiralasto	spiralasto-Rgp
spiralno	spiralno-Rgp
spiritualno	spiritualno-Rgp
splavarsko	splavarsko-Rgp
spletkarsko	spletkarsko-Rgp
splošneje	splošno-Rgc
splošnejše	splošno-Rgc
splošno	splošno-Rgp
spodaj	spodaj-Rgp
spodbudneje	spodbudno-Rgc
spodbudnejše	spodbudno-Rgc
spodbudno	spodbudno-Rgp
spodbujajoč	spodbujajoč-Rr
spodbujajoče	spodbujajoče-Rgp
spodbujevalno	spodbujevalno-Rgp
spodobneje	spodobno-Rgc
spodobnejše	spodobno-Rgc
spodobno	spodobno-Rgp
spogledljivo	spogledljivo-Rgp
spokojneje	spokojno-Rgc
spokojnejše	spokojno-Rgc
spokojno	spokojno-Rgp
spokorno	spokorno-Rgp
spolno	spolno-Rgp
spolzko	spolzko-Rgp
spomeniškovarstveno	spomeniškovarstveno-Rgp
spominjajoč	spominjajoč-Rr
spominjajoče	spominjajoče-Rgp
spominsko	spominsko-Rgp
