AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Čampov	Čampa-Npmdg,-*-,Čampa-Npmpg
Čampu	Čampa-Npmsd,-*-,Čampa-Npmsl
Čander	Čander-Npmsn
Čandra	Čander-Npmdn,-*-,Čander-Npmda,-*-,Čander-Npmsg,-*-,Čander-Npmsay
Čandre	Čander-Npmpa
Čandri	Čander-Npmpn,-*-,Čander-Npmpi
Čandrih	Čander-Npmdl,-*-,Čander-Npmpl
Čandrom	Čander-Npmsi,-*-,Čander-Npmpd
Čandroma	Čander-Npmdd,-*-,Čander-Npmdi
Čandrov	Čander-Npmdg,-*-,Čander-Npmpg
Čandru	Čander-Npmsd,-*-,Čander-Npmsl
Čare	Čare-Npmsn
Čareta	Čare-Npmdn,-*-,Čare-Npmda,-*-,Čare-Npmsg,-*-,Čare-Npmsay
Čarete	Čare-Npmpa
Čareti	Čare-Npmpn,-*-,Čare-Npmpi
Čaretih	Čare-Npmdl,-*-,Čare-Npmpl
Čaretom	Čare-Npmsi,-*-,Čare-Npmpd
Čaretoma	Čare-Npmdd,-*-,Čare-Npmdi
Čaretov	Čare-Npmdg,-*-,Čare-Npmpg
Čaretu	Čare-Npmsd,-*-,Čare-Npmsl
Čarli	Čarli-Npmsn
Čarlija	Čarli-Npmdn,-*-,Čarli-Npmda,-*-,Čarli-Npmsg,-*-,Čarli-Npmsay
Čarlije	Čarli-Npmpa
Čarlijem	Čarli-Npmsi,-*-,Čarli-Npmpd
Čarlijema	Čarli-Npmdd,-*-,Čarli-Npmdi
Čarlijev	Čarli-Npmdg,-*-,Čarli-Npmpg
Čarliji	Čarli-Npmpn,-*-,Čarli-Npmpi
Čarlijih	Čarli-Npmdl,-*-,Čarli-Npmpl
Čarliju	Čarli-Npmsd,-*-,Čarli-Npmsl
Čarman	Čarman-Npmsn
Čarmana	Čarman-Npmdn,-*-,Čarman-Npmda,-*-,Čarman-Npmsg,-*-,Čarman-Npmsay
Čarmane	Čarman-Npmpa
Čarmani	Čarman-Npmpn,-*-,Čarman-Npmpi
Čarmanih	Čarman-Npmdl,-*-,Čarman-Npmpl
Čarmanom	Čarman-Npmsi,-*-,Čarman-Npmpd
Čarmanoma	Čarman-Npmdd,-*-,Čarman-Npmdi
Čarmanov	Čarman-Npmdg,-*-,Čarman-Npmpg
Čarmanu	Čarman-Npmsd,-*-,Čarman-Npmsl
Časar	Časar-Npmsn
Časarja	Časar-Npmdn,-*-,Časar-Npmda,-*-,Časar-Npmsg,-*-,Časar-Npmsay
Časarje	Časar-Npmpa
Časarjem	Časar-Npmsi,-*-,Časar-Npmpd
Časarjema	Časar-Npmdd,-*-,Časar-Npmdi
Časarjev	Časar-Npmdg,-*-,Časar-Npmpg
Časarji	Časar-Npmpn,-*-,Časar-Npmpi
Časarjih	Časar-Npmdl,-*-,Časar-Npmpl
Časarju	Časar-Npmsd,-*-,Časar-Npmsl
Čatež	Čatež-Npmsn,-*-,Čatež-Npmsan
Čateža	Čatež-Npmsg
Čatežem	Čatež-Npmsi
Čatežu	Čatež-Npmsd,-*-,Čatež-Npmsl
Čaušević	Čaušević-Npmsn
Čauševića	Čaušević-Npmdn,-*-,Čaušević-Npmda,-*-,Čaušević-Npmsg,-*-,Čaušević-Npmsay
Čauševiće	Čaušević-Npmpa
Čauševićem	Čaušević-Npmsi,-*-,Čaušević-Npmpd
Čauševićema	Čaušević-Npmdd,-*-,Čaušević-Npmdi
Čauševićev	Čaušević-Npmdg,-*-,Čaušević-Npmpg
Čauševići	Čaušević-Npmpn,-*-,Čaušević-Npmpi
Čauševićih	Čaušević-Npmdl,-*-,Čaušević-Npmpl
Čauševiću	Čaušević-Npmsd,-*-,Čaušević-Npmsl
Čauševič	Čauševič-Npmsn
Čauševiča	Čauševič-Npmdn,-*-,Čauševič-Npmda,-*-,Čauševič-Npmsg,-*-,Čauševič-Npmsay
Čauševiče	Čauševič-Npmpa
Čauševičem	Čauševič-Npmsi,-*-,Čauševič-Npmpd
Čauševičema	Čauševič-Npmdd,-*-,Čauševič-Npmdi
Čauševičev	Čauševič-Npmdg,-*-,Čauševič-Npmpg
Čauševiči	Čauševič-Npmpn,-*-,Čauševič-Npmpi
Čauševičih	Čauševič-Npmdl,-*-,Čauševič-Npmpl
Čauševiču	Čauševič-Npmsd,-*-,Čauševič-Npmsl
Čebulj	Čebulj-Npmsn
Čebulja	Čebulj-Npmdn,-*-,Čebulj-Npmda,-*-,Čebulj-Npmsg,-*-,Čebulj-Npmsay
Čebulje	Čebulj-Npmpa
Čebuljem	Čebulj-Npmsi,-*-,Čebulj-Npmpd
Čebuljema	Čebulj-Npmdd,-*-,Čebulj-Npmdi
Čebuljev	Čebulj-Npmdg,-*-,Čebulj-Npmpg
Čebulji	Čebulj-Npmpn,-*-,Čebulj-Npmpi
Čebuljih	Čebulj-Npmdl,-*-,Čebulj-Npmpl
Čebulju	Čebulj-Npmsd,-*-,Čebulj-Npmsl
Čeferin	Čeferin-Npmsn
Čeferina	Čeferin-Npmdn,-*-,Čeferin-Npmda,-*-,Čeferin-Npmsg,-*-,Čeferin-Npmsay
Čeferine	Čeferin-Npmpa
Čeferini	Čeferin-Npmpn,-*-,Čeferin-Npmpi
Čeferinih	Čeferin-Npmdl,-*-,Čeferin-Npmpl
Čeferinom	Čeferin-Npmsi,-*-,Čeferin-Npmpd
Čeferinoma	Čeferin-Npmdd,-*-,Čeferin-Npmdi
Čeferinov	Čeferin-Npmdg,-*-,Čeferin-Npmpg
Čeferinu	Čeferin-Npmsd,-*-,Čeferin-Npmsl
Čeh	Čeh-Npmsn
Čeha	Čeh-Npmdn,-*-,Čeh-Npmda,-*-,Čeh-Npmsg,-*-,Čeh-Npmsay
Čehe	Čeh-Npmpa
Čehi	Čeh-Npmpn,-*-,Čeh-Npmpi
Čehih	Čeh-Npmdl,-*-,Čeh-Npmpl
Čehom	Čeh-Npmsi,-*-,Čeh-Npmpd
Čehoma	Čeh-Npmdd,-*-,Čeh-Npmdi
Čehov	Čeh-Npmdg,-*-,Čeh-Npmpg,-*-,Čehov-Npmsn
Čehova	Čehov-Npmdn,-*-,Čehov-Npmda,-*-,Čehov-Npmsg,-*-,Čehov-Npmsay
Čehove	Čehov-Npmpa
Čehovi	Čehov-Npmpn,-*-,Čehov-Npmpi
Čehovih	Čehov-Npmdl,-*-,Čehov-Npmpl
Čehovin	Čehovin-Npmsn
Čehovina	Čehovin-Npmdn,-*-,Čehovin-Npmda,-*-,Čehovin-Npmsg,-*-,Čehovin-Npmsay
Čehovine	Čehovin-Npmpa
Čehovini	Čehovin-Npmpn,-*-,Čehovin-Npmpi
Čehovinih	Čehovin-Npmdl,-*-,Čehovin-Npmpl
Čehovinom	Čehovin-Npmsi,-*-,Čehovin-Npmpd
Čehovinoma	Čehovin-Npmdd,-*-,Čehovin-Npmdi
Čehovinov	Čehovin-Npmdg,-*-,Čehovin-Npmpg
Čehovinu	Čehovin-Npmsd,-*-,Čehovin-Npmsl
Čehovom	Čehov-Npmsi,-*-,Čehov-Npmpd
Čehovoma	Čehov-Npmdd,-*-,Čehov-Npmdi
Čehovov	Čehov-Npmdg,-*-,Čehov-Npmpg
Čehovu	Čehov-Npmsd,-*-,Čehov-Npmsl
Čehu	Čeh-Npmsd,-*-,Čeh-Npmsl
Čeligoj	Čeligoj-Npmsn
Čeligoja	Čeligoj-Npmdn,-*-,Čeligoj-Npmda,-*-,Čeligoj-Npmsg,-*-,Čeligoj-Npmsay
Čeligoje	Čeligoj-Npmpa
Čeligojem	Čeligoj-Npmsi,-*-,Čeligoj-Npmpd
Čeligojema	Čeligoj-Npmdd,-*-,Čeligoj-Npmdi
Čeligojev	Čeligoj-Npmdg,-*-,Čeligoj-Npmpg
Čeligoji	Čeligoj-Npmpn,-*-,Čeligoj-Npmpi
Čeligojih	Čeligoj-Npmdl,-*-,Čeligoj-Npmpl
Čeligoju	Čeligoj-Npmsd,-*-,Čeligoj-Npmsl
Čepin	Čepin-Npmsn
Čepina	Čepin-Npmdn,-*-,Čepin-Npmda,-*-,Čepin-Npmsg,-*-,Čepin-Npmsay
Čepine	Čepin-Npmpa
Čepini	Čepin-Npmpn,-*-,Čepin-Npmpi
Čepinih	Čepin-Npmdl,-*-,Čepin-Npmpl
Čepinom	Čepin-Npmsi,-*-,Čepin-Npmpd
Čepinoma	Čepin-Npmdd,-*-,Čepin-Npmdi
Čepinov	Čepin-Npmdg,-*-,Čepin-Npmpg
Čepinu	Čepin-Npmsd,-*-,Čepin-Npmsl
Čepič	Čepič-Npmsn
Čepiča	Čepič-Npmdn,-*-,Čepič-Npmda,-*-,Čepič-Npmsg,-*-,Čepič-Npmsay
Čepiče	Čepič-Npmpa
Čepičem	Čepič-Npmsi,-*-,Čepič-Npmpd
Čepičema	Čepič-Npmdd,-*-,Čepič-Npmdi
Čepičev	Čepič-Npmdg,-*-,Čepič-Npmpg
Čepiči	Čepič-Npmpn,-*-,Čepič-Npmpi
Čepičih	Čepič-Npmdl,-*-,Čepič-Npmpl
Čepiču	Čepič-Npmsd,-*-,Čepič-Npmsl
Čeplak	Čeplak-Npmsn
Čeplaka	Čeplak-Npmdn,-*-,Čeplak-Npmda,-*-,Čeplak-Npmsg,-*-,Čeplak-Npmsay
Čeplake	Čeplak-Npmpa
Čeplaki	Čeplak-Npmpn,-*-,Čeplak-Npmpi
Čeplakih	Čeplak-Npmdl,-*-,Čeplak-Npmpl
Čeplakom	Čeplak-Npmsi,-*-,Čeplak-Npmpd
Čeplakoma	Čeplak-Npmdd,-*-,Čeplak-Npmdi
Čeplakov	Čeplak-Npmdg,-*-,Čeplak-Npmpg
Čeplaku	Čeplak-Npmsd,-*-,Čeplak-Npmsl
Čerin	Čerin-Npmsn
Čerina	Čerin-Npmdn,-*-,Čerin-Npmda,-*-,Čerin-Npmsg,-*-,Čerin-Npmsay
Čerine	Čerin-Npmpa
Čerini	Čerin-Npmpn,-*-,Čerin-Npmpi
Čerinih	Čerin-Npmdl,-*-,Čerin-Npmpl
Čerinom	Čerin-Npmsi,-*-,Čerin-Npmpd
Čerinoma	Čerin-Npmdd,-*-,Čerin-Npmdi
Čerinov	Čerin-Npmdg,-*-,Čerin-Npmpg
Čerinu	Čerin-Npmsd,-*-,Čerin-Npmsl
Černač	Černač-Npmsn
Černača	Černač-Npmdn,-*-,Černač-Npmda,-*-,Černač-Npmsg,-*-,Černač-Npmsay
Černače	Černač-Npmpa
Černačem	Černač-Npmsi,-*-,Černač-Npmpd
Černačema	Černač-Npmdd,-*-,Černač-Npmdi
Černačev	Černač-Npmdg,-*-,Černač-Npmpg
Černači	Černač-Npmpn,-*-,Černač-Npmpi
Černačih	Černač-Npmdl,-*-,Černač-Npmpl
Černaču	Černač-Npmsd,-*-,Černač-Npmsl
Černe	Černe-Npmsn
Černeta	Černe-Npmdn,-*-,Černe-Npmda,-*-,Černe-Npmsg,-*-,Černe-Npmsay
Černete	Černe-Npmpa
Černeti	Černe-Npmpn,-*-,Černe-Npmpi
Černetih	Černe-Npmdl,-*-,Černe-Npmpl
Černetom	Černe-Npmsi,-*-,Černe-Npmpd
Černetoma	Černe-Npmdd,-*-,Černe-Npmdi
Černetov	Černe-Npmdg,-*-,Černe-Npmpg
Černetu	Černe-Npmsd,-*-,Černe-Npmsl
Černigoj	Černigoj-Npmsn
Černigoja	Černigoj-Npmdn,-*-,Černigoj-Npmda,-*-,Černigoj-Npmsg,-*-,Černigoj-Npmsay
Černigoje	Černigoj-Npmpa
Černigojem	Černigoj-Npmsi,-*-,Černigoj-Npmpd
Černigojema	Černigoj-Npmdd,-*-,Černigoj-Npmdi
Černigojev	Černigoj-Npmdg,-*-,Černigoj-Npmpg
Černigoji	Černigoj-Npmpn,-*-,Černigoj-Npmpi
Černigojih	Černigoj-Npmdl,-*-,Černigoj-Npmpl
Černigoju	Černigoj-Npmsd,-*-,Černigoj-Npmsl
Černivca	Černivec-Npmdn,-*-,Černivec-Npmda,-*-,Černivec-Npmsg,-*-,Černivec-Npmsay
Černivce	Černivec-Npmpa
Černivcem	Černivec-Npmsi,-*-,Černivec-Npmpd
Černivcema	Černivec-Npmdd,-*-,Černivec-Npmdi
Černivcev	Černivec-Npmdg,-*-,Černivec-Npmpg
Černivci	Černivec-Npmpn,-*-,Černivec-Npmpi
Černivcih	Černivec-Npmdl,-*-,Černivec-Npmpl
Černivcu	Černivec-Npmsd,-*-,Černivec-Npmsl
Černivec	Černivec-Npmsn
Černjak	Černjak-Npmsn
Černjaka	Černjak-Npmdn,-*-,Černjak-Npmda,-*-,Černjak-Npmsg,-*-,Černjak-Npmsay
Černjake	Černjak-Npmpa
Černjaki	Černjak-Npmpn,-*-,Černjak-Npmpi
Černjakih	Černjak-Npmdl,-*-,Černjak-Npmpl
Černjakom	Černjak-Npmsi,-*-,Černjak-Npmpd
Černjakoma	Černjak-Npmdd,-*-,Černjak-Npmdi
Černjakov	Černjak-Npmdg,-*-,Černjak-Npmpg
Černjaku	Černjak-Npmsd,-*-,Černjak-Npmsl
Černomirdin	Černomirdin-Npmsn
Černomirdina	Černomirdin-Npmdn,-*-,Černomirdin-Npmda,-*-,Černomirdin-Npmsg,-*-,Černomirdin-Npmsay
Černomirdine	Černomirdin-Npmpa
Černomirdini	Černomirdin-Npmpn,-*-,Černomirdin-Npmpi
Černomirdinih	Černomirdin-Npmdl,-*-,Černomirdin-Npmpl
Černomirdinom	Černomirdin-Npmsi,-*-,Černomirdin-Npmpd
Černomirdinoma	Černomirdin-Npmdd,-*-,Černomirdin-Npmdi
Černomirdinov	Černomirdin-Npmdg,-*-,Černomirdin-Npmpg
Černomirdinu	Černomirdin-Npmsd,-*-,Černomirdin-Npmsl
Česen	Česen-Npmsn
Česna	Česen-Npmdn,-*-,Česen-Npmda,-*-,Česen-Npmsg,-*-,Česen-Npmsay
Česne	Česen-Npmpa
Česni	Česen-Npmpn,-*-,Česen-Npmpi
Česnih	Česen-Npmdl,-*-,Česen-Npmpl
Česnom	Česen-Npmsi,-*-,Česen-Npmpd
Česnoma	Česen-Npmdd,-*-,Česen-Npmdi
Česnov	Česen-Npmdg,-*-,Česen-Npmpg
Česnu	Česen-Npmsd,-*-,Česen-Npmsl
Čečen	Čečen-Npmsn
Čečena	Čečen-Npmdn,-*-,Čečen-Npmda,-*-,Čečen-Npmsg,-*-,Čečen-Npmsay
Čečene	Čečen-Npmpa
Čečeni	Čečen-Npmpn,-*-,Čečen-Npmpi
Čečenih	Čečen-Npmdl,-*-,Čečen-Npmpl
Čečenom	Čečen-Npmsi,-*-,Čečen-Npmpd
Čečenoma	Čečen-Npmdd,-*-,Čečen-Npmdi
Čečenov	Čečen-Npmdg,-*-,Čečen-Npmpg
Čečenu	Čečen-Npmsd,-*-,Čečen-Npmsl
Čibej	Čibej-Npmsn
Čibeja	Čibej-Npmdn,-*-,Čibej-Npmda,-*-,Čibej-Npmsg,-*-,Čibej-Npmsay
Čibeje	Čibej-Npmpa
Čibejem	Čibej-Npmsi,-*-,Čibej-Npmpd
Čibejema	Čibej-Npmdd,-*-,Čibej-Npmdi
Čibejev	Čibej-Npmdg,-*-,Čibej-Npmpg
Čibeji	Čibej-Npmpn,-*-,Čibej-Npmpi
Čibejih	Čibej-Npmdl,-*-,Čibej-Npmpl
Čibeju	Čibej-Npmsd,-*-,Čibej-Npmsl
Čila	Čile-Npmsg
Čile	Čile-Npmsn,-*-,Čile-Npmsan
Čilom	Čile-Npmsi
Čilu	Čile-Npmsd,-*-,Čile-Npmsl
Čmer	Čmer-Npmsn
Čmera	Čmer-Npmdn,-*-,Čmer-Npmda,-*-,Čmer-Npmsg,-*-,Čmer-Npmsay
Čmere	Čmer-Npmpa
Čmeri	Čmer-Npmpn,-*-,Čmer-Npmpi
Čmerih	Čmer-Npmdl,-*-,Čmer-Npmpl
Čmerom	Čmer-Npmsi,-*-,Čmer-Npmpd
Čmeroma	Čmer-Npmdd,-*-,Čmer-Npmdi
Čmerov	Čmer-Npmdg,-*-,Čmer-Npmpg
Čmeru	Čmer-Npmsd,-*-,Čmer-Npmsl
Čoh	Čoh-Npmsn
Čoha	Čoh-Npmdn,-*-,Čoh-Npmda,-*-,Čoh-Npmsg,-*-,Čoh-Npmsay
Čohe	Čoh-Npmpa
Čohi	Čoh-Npmpn,-*-,Čoh-Npmpi
Čohih	Čoh-Npmdl,-*-,Čoh-Npmpl
Čohom	Čoh-Npmsi,-*-,Čoh-Npmpd
Čohoma	Čoh-Npmdd,-*-,Čoh-Npmdi
Čohov	Čoh-Npmdg,-*-,Čoh-Npmpg
Čohu	Čoh-Npmsd,-*-,Čoh-Npmsl
Čok	Čok-Npmsn
Čoka	Čok-Npmdn,-*-,Čok-Npmda,-*-,Čok-Npmsg,-*-,Čok-Npmsay
Čoke	Čok-Npmpa
Čoki	Čok-Npmpn,-*-,Čok-Npmpi
Čokih	Čok-Npmdl,-*-,Čok-Npmpl
Čokl	Čokl-Npmsn
Čokla	Čokl-Npmdn,-*-,Čokl-Npmda,-*-,Čokl-Npmsg,-*-,Čokl-Npmsay
Čokle	Čokl-Npmpa
Čokli	Čokl-Npmpn,-*-,Čokl-Npmpi
Čoklih	Čokl-Npmdl,-*-,Čokl-Npmpl
Čoklom	Čokl-Npmsi,-*-,Čokl-Npmpd
Čokloma	Čokl-Npmdd,-*-,Čokl-Npmdi
Čoklov	Čokl-Npmdg,-*-,Čokl-Npmpg
Čoklu	Čokl-Npmsd,-*-,Čokl-Npmsl
Čokom	Čok-Npmsi,-*-,Čok-Npmpd
Čokoma	Čok-Npmdd,-*-,Čok-Npmdi
Čokov	Čok-Npmdg,-*-,Čok-Npmpg
Čoku	Čok-Npmsd,-*-,Čok-Npmsl
Čop	Čop-Npmsn
Čopa	Čop-Npmdn,-*-,Čop-Npmda,-*-,Čop-Npmsg,-*-,Čop-Npmsay
Čope	Čop-Npmpa
Čopi	Čop-Npmpn,-*-,Čop-Npmpi,-*-,Čopi-Npmsn
Čopih	Čop-Npmdl,-*-,Čop-Npmpl
Čopija	Čopi-Npmdn,-*-,Čopi-Npmda,-*-,Čopi-Npmsg,-*-,Čopi-Npmsay
Čopije	Čopi-Npmpa
Čopijem	Čopi-Npmsi,-*-,Čopi-Npmpd
Čopijema	Čopi-Npmdd,-*-,Čopi-Npmdi
Čopijev	Čopi-Npmdg,-*-,Čopi-Npmpg
Čopiji	Čopi-Npmpn,-*-,Čopi-Npmpi
Čopijih	Čopi-Npmdl,-*-,Čopi-Npmpl
Čopiju	Čopi-Npmsd,-*-,Čopi-Npmsl
Čopom	Čop-Npmsi,-*-,Čop-Npmpd
Čopoma	Čop-Npmdd,-*-,Čop-Npmdi
Čopov	Čop-Npmdg,-*-,Čop-Npmpg
Čopu	Čop-Npmsd,-*-,Čop-Npmsl
Čotar	Čotar-Npmsn
Čotarja	Čotar-Npmdn,-*-,Čotar-Npmda,-*-,Čotar-Npmsg,-*-,Čotar-Npmsay
Čotarje	Čotar-Npmpa
Čotarjem	Čotar-Npmsi,-*-,Čotar-Npmpd
Čotarjema	Čotar-Npmdd,-*-,Čotar-Npmdi
Čotarjev	Čotar-Npmdg,-*-,Čotar-Npmpg
Čotarji	Čotar-Npmpn,-*-,Čotar-Npmpi
Čotarjih	Čotar-Npmdl,-*-,Čotar-Npmpl
Čotarju	Čotar-Npmsd,-*-,Čotar-Npmsl
Čović	Čović-Npmsn
Čovića	Čović-Npmdn,-*-,Čović-Npmda,-*-,Čović-Npmsg,-*-,Čović-Npmsay
Čoviće	Čović-Npmpa
Čovićem	Čović-Npmsi,-*-,Čović-Npmpd
Čovićema	Čović-Npmdd,-*-,Čović-Npmdi
Čovićev	Čović-Npmdg,-*-,Čović-Npmpg
Čovići	Čović-Npmpn,-*-,Čović-Npmpi
Čovićih	Čović-Npmdl,-*-,Čović-Npmpl
Čoviću	Čović-Npmsd,-*-,Čović-Npmsl
Črenšovce	Črenšovci-Npmpa
Črenšovcem	Črenšovci-Npmpd
Črenšovcev	Črenšovci-Npmpg
Črenšovci	Črenšovci-Npmpn,-*-,Črenšovci-Npmpi
Črenšovcih	Črenšovci-Npmpl
Čretnik	Čretnik-Npmsn
Čretnika	Čretnik-Npmdn,-*-,Čretnik-Npmda,-*-,Čretnik-Npmsg,-*-,Čretnik-Npmsay
Čretnike	Čretnik-Npmpa
Čretniki	Čretnik-Npmpn,-*-,Čretnik-Npmpi
Čretnikih	Čretnik-Npmdl,-*-,Čretnik-Npmpl
Čretnikom	Čretnik-Npmsi,-*-,Čretnik-Npmpd
Čretnikoma	Čretnik-Npmdd,-*-,Čretnik-Npmdi
Čretnikov	Čretnik-Npmdg,-*-,Čretnik-Npmpg
Čretniku	Čretnik-Npmsd,-*-,Čretnik-Npmsl
Črešnar	Črešnar-Npmsn
Črešnarja	Črešnar-Npmdn,-*-,Črešnar-Npmda,-*-,Črešnar-Npmsg,-*-,Črešnar-Npmsay
Črešnarje	Črešnar-Npmpa
Črešnarjem	Črešnar-Npmsi,-*-,Črešnar-Npmpd
Črešnarjema	Črešnar-Npmdd,-*-,Črešnar-Npmdi
Črešnarjev	Črešnar-Npmdg,-*-,Črešnar-Npmpg
Črešnarji	Črešnar-Npmpn,-*-,Črešnar-Npmpi
Črešnarjih	Črešnar-Npmdl,-*-,Črešnar-Npmpl
Črešnarju	Črešnar-Npmsd,-*-,Črešnar-Npmsl
Črnca	Črnec-Npmsg
Črnce	Črnci-Npmpa
Črncem	Črnci-Npmpd,-*-,Črnec-Npmsi
Črncev	Črnci-Npmpg
Črnci	Črnci-Npmpn,-*-,Črnci-Npmpi
Črncih	Črnci-Npmpl
Črncu	Črnec-Npmsd,-*-,Črnec-Npmsl
Črne	Črne-Npmsn
Črnec	Črnec-Npmsn,-*-,Črnec-Npmsan
Črneta	Črne-Npmdn,-*-,Črne-Npmda,-*-,Črne-Npmsg,-*-,Črne-Npmsay
Črnete	Črne-Npmpa
Črneti	Črne-Npmpn,-*-,Črne-Npmpi
Črnetih	Črne-Npmdl,-*-,Črne-Npmpl
Črnetom	Črne-Npmsi,-*-,Črne-Npmpd
Črnetoma	Črne-Npmdd,-*-,Črne-Npmdi
Črnetov	Črne-Npmdg,-*-,Črne-Npmpg
Črnetu	Črne-Npmsd,-*-,Črne-Npmsl
Črnigoj	Črnigoj-Npmsn
Črnigoja	Črnigoj-Npmdn,-*-,Črnigoj-Npmda,-*-,Črnigoj-Npmsg,-*-,Črnigoj-Npmsay
Črnigoje	Črnigoj-Npmpa
Črnigojem	Črnigoj-Npmsi,-*-,Črnigoj-Npmpd
Črnigojema	Črnigoj-Npmdd,-*-,Črnigoj-Npmdi
Črnigojev	Črnigoj-Npmdg,-*-,Črnigoj-Npmpg
Črnigoji	Črnigoj-Npmpn,-*-,Črnigoj-Npmpi
Črnigojih	Črnigoj-Npmdl,-*-,Črnigoj-Npmpl
Črnigoju	Črnigoj-Npmsd,-*-,Črnigoj-Npmsl
Črnivca	Črnivec-Npmsg
Črnivcem	Črnivec-Npmsi
Črnivcu	Črnivec-Npmsd,-*-,Črnivec-Npmsl
Črnivec	Črnivec-Npmsn,-*-,Črnivec-Npmsan
Črnogorca	Črnogorec-Npmdn,-*-,Črnogorec-Npmda,-*-,Črnogorec-Npmsg,-*-,Črnogorec-Npmsay
Črnogorce	Črnogorec-Npmpa
Črnogorcem	Črnogorec-Npmsi,-*-,Črnogorec-Npmpd
Črnogorcema	Črnogorec-Npmdd,-*-,Črnogorec-Npmdi
Črnogorcev	Črnogorec-Npmdg,-*-,Črnogorec-Npmpg
Črnogorci	Črnogorec-Npmpn,-*-,Črnogorec-Npmpi
Črnogorcih	Črnogorec-Npmdl,-*-,Črnogorec-Npmpl
Črnogorcu	Črnogorec-Npmsd,-*-,Črnogorec-Npmsl
Črnogorec	Črnogorec-Npmsn
Črnomaljca	Črnomaljec-Npmdn,-*-,Črnomaljec-Npmda,-*-,Črnomaljec-Npmsg,-*-,Črnomaljec-Npmsay
Črnomaljce	Črnomaljec-Npmpa
Črnomaljcem	Črnomaljec-Npmsi,-*-,Črnomaljec-Npmpd
Črnomaljcema	Črnomaljec-Npmdd,-*-,Črnomaljec-Npmdi
Črnomaljcev	Črnomaljec-Npmdg,-*-,Črnomaljec-Npmpg
Črnomaljci	Črnomaljec-Npmpn,-*-,Črnomaljec-Npmpi
Črnomaljcih	Črnomaljec-Npmdl,-*-,Črnomaljec-Npmpl
Črnomaljcu	Črnomaljec-Npmsd,-*-,Črnomaljec-Npmsl
Črnomaljec	Črnomaljec-Npmsn
Črnomelj	Črnomelj-Npmsn,-*-,Črnomelj-Npmsan
Črnomlja	Črnomelj-Npmsg
Črnomljem	Črnomelj-Npmsi
Črnomlju	Črnomelj-Npmsd,-*-,Črnomelj-Npmsl
Črt	Črt-Npmsn
Črta	Črt-Npmdn,-*-,Črt-Npmda,-*-,Črt-Npmsg,-*-,Črt-Npmsay
Črte	Črt-Npmpa
Črti	Črt-Npmpn,-*-,Črt-Npmpi
Črtih	Črt-Npmdl,-*-,Črt-Npmpl
Črtom	Črt-Npmsi,-*-,Črt-Npmpd
Črtoma	Črt-Npmdd,-*-,Črt-Npmdi
Črtomir	Črtomir-Npmsn
Črtomirja	Črtomir-Npmdn,-*-,Črtomir-Npmda,-*-,Črtomir-Npmsg,-*-,Črtomir-Npmsay
Črtomirje	Črtomir-Npmpa
Črtomirjem	Črtomir-Npmsi,-*-,Črtomir-Npmpd
Črtomirjema	Črtomir-Npmdd,-*-,Črtomir-Npmdi
Črtomirjev	Črtomir-Npmdg,-*-,Črtomir-Npmpg
Črtomirji	Črtomir-Npmpn,-*-,Črtomir-Npmpi
Črtomirjih	Črtomir-Npmdl,-*-,Črtomir-Npmpl
Črtomirju	Črtomir-Npmsd,-*-,Črtomir-Npmsl
Črtov	Črt-Npmdg,-*-,Črt-Npmpg
Črtu	Črt-Npmsd,-*-,Črt-Npmsl
Črv	Črv-Npmsn
Črva	Črv-Npmdn,-*-,Črv-Npmda,-*-,Črv-Npmsg,-*-,Črv-Npmsay
Črve	Črv-Npmpa
Črvi	Črv-Npmpn,-*-,Črv-Npmpi
Črvih	Črv-Npmdl,-*-,Črv-Npmpl
Črvom	Črv-Npmsi,-*-,Črv-Npmpd
Črvoma	Črv-Npmdd,-*-,Črv-Npmdi
Črvov	Črv-Npmdg,-*-,Črv-Npmpg
Črvu	Črv-Npmsd,-*-,Črv-Npmsl
Čuden	Čuden-Npmsn
Čudna	Čuden-Npmdn,-*-,Čuden-Npmda,-*-,Čuden-Npmsg,-*-,Čuden-Npmsay
Čudne	Čuden-Npmpa
Čudni	Čuden-Npmpn,-*-,Čuden-Npmpi
Čudnih	Čuden-Npmdl,-*-,Čuden-Npmpl
Čudnom	Čuden-Npmsi,-*-,Čuden-Npmpd
Čudnoma	Čuden-Npmdd,-*-,Čuden-Npmdi
Čudnov	Čuden-Npmdg,-*-,Čuden-Npmpg
Čudnu	Čuden-Npmsd,-*-,Čuden-Npmsl
Čufar	Čufar-Npmsn
Čufarja	Čufar-Npmdn,-*-,Čufar-Npmda,-*-,Čufar-Npmsg,-*-,Čufar-Npmsay
Čufarje	Čufar-Npmpa
Čufarjem	Čufar-Npmsi,-*-,Čufar-Npmpd
Čufarjema	Čufar-Npmdd,-*-,Čufar-Npmdi
Čufarjev	Čufar-Npmdg,-*-,Čufar-Npmpg
Čufarji	Čufar-Npmpn,-*-,Čufar-Npmpi
Čufarjih	Čufar-Npmdl,-*-,Čufar-Npmpl
Čufarju	Čufar-Npmsd,-*-,Čufar-Npmsl
Čufer	Čufer-Npmsn
Čuferja	Čufer-Npmdn,-*-,Čufer-Npmda,-*-,Čufer-Npmsg,-*-,Čufer-Npmsay
Čuferje	Čufer-Npmpa
