nanj	name-Pp3msa--b,-*-,name-Pp3nsa--b
nanje	name-Pp3mpa--b,-*-,name-Pp3npa--b,-*-,name-Pp3fpa--b
nanjo	name-Pp3fsa--b
nanju	name-Pp3mda--b,-*-,name-Pp3nda--b,-*-,name-Pp3fda--b
nas	jaz-Pp1-pl,-*-,jaz-Pp1-pg,-*-,jaz-Pp1-pa
nase	nase-Px---a--b
nate	name-Pp2-sa--b
naš	naš-Ps1msnp,-*-,naš-Ps1msap
naša	naš-Ps1mdnp,-*-,naš-Ps1mdap,-*-,naš-Ps1npnp,-*-,naš-Ps1npap,-*-,naš-Ps1fsnp
naše	naš-Ps1mpap,-*-,naš-Ps1nsnp,-*-,naš-Ps1nsap,-*-,naš-Ps1fsgp,-*-,naš-Ps1fpnp,-*-,naš-Ps1fpap
našega	naš-Ps1msgp,-*-,naš-Ps1msap,-*-,naš-Ps1nsgp
našem	naš-Ps1mslp,-*-,naš-Ps1nslp
našemu	naš-Ps1msdp,-*-,naš-Ps1nsdp
naši	naš-Ps1mpnp,-*-,naš-Ps1ndnp,-*-,naš-Ps1ndap,-*-,naš-Ps1fdnp,-*-,naš-Ps1fdap,-*-,naš-Ps1fsdp,-*-,naš-Ps1fslp
naših	naš-Ps1mdlp,-*-,naš-Ps1mdgp,-*-,naš-Ps1mplp,-*-,naš-Ps1mpgp,-*-,naš-Ps1ndlp,-*-,naš-Ps1ndgp,-*-,naš-Ps1nplp,-*-,naš-Ps1npgp,-*-,naš-Ps1fdlp,-*-,naš-Ps1fdgp,-*-,naš-Ps1fplp,-*-,naš-Ps1fpgp
našim	naš-Ps1msip,-*-,naš-Ps1mpdp,-*-,naš-Ps1nsip,-*-,naš-Ps1npdp,-*-,naš-Ps1fpdp
našima	naš-Ps1mddp,-*-,naš-Ps1mdip,-*-,naš-Ps1nddp,-*-,naš-Ps1ndip,-*-,naš-Ps1fddp,-*-,naš-Ps1fdip
našimi	naš-Ps1mpip,-*-,naš-Ps1npip,-*-,naš-Ps1fpip
našo	naš-Ps1fsip,-*-,naš-Ps1fsap
nek	nek-Pi-msn,-*-,nek-Pi-msa
neka	nek-Pi-mdn,-*-,nek-Pi-mda,-*-,nek-Pi-npn,-*-,nek-Pi-npa,-*-,nek-Pi-fsn
nekaj	nekaj-Pi-nsn,-*-,nekaj-Pi-nsa
nekak	nekak-Pi-msn,-*-,nekak-Pi-msa
nekaka	nekak-Pi-mdn,-*-,nekak-Pi-mda,-*-,nekak-Pi-npn,-*-,nekak-Pi-npa,-*-,nekak-Pi-fsn
nekake	nekak-Pi-mpa,-*-,nekak-Pi-fsg,-*-,nekak-Pi-fpn,-*-,nekak-Pi-fpa
nekakega	nekak-Pi-msg,-*-,nekak-Pi-msa,-*-,nekak-Pi-nsg
nekakem	nekak-Pi-msl,-*-,nekak-Pi-nsl
nekakemu	nekak-Pi-msd,-*-,nekak-Pi-nsd
nekaki	nekak-Pi-mpn,-*-,nekak-Pi-ndn,-*-,nekak-Pi-nda,-*-,nekak-Pi-fdn,-*-,nekak-Pi-fda,-*-,nekak-Pi-fsd,-*-,nekak-Pi-fsl
nekakih	nekak-Pi-mdl,-*-,nekak-Pi-mdg,-*-,nekak-Pi-mpl,-*-,nekak-Pi-mpg,-*-,nekak-Pi-ndl,-*-,nekak-Pi-ndg,-*-,nekak-Pi-npl,-*-,nekak-Pi-npg,-*-,nekak-Pi-fdl,-*-,nekak-Pi-fdg,-*-,nekak-Pi-fpl,-*-,nekak-Pi-fpg
nekakim	nekak-Pi-msi,-*-,nekak-Pi-mpd,-*-,nekak-Pi-nsi,-*-,nekak-Pi-npd,-*-,nekak-Pi-fpd
nekakima	nekak-Pi-mdd,-*-,nekak-Pi-mdi,-*-,nekak-Pi-ndd,-*-,nekak-Pi-ndi,-*-,nekak-Pi-fdd,-*-,nekak-Pi-fdi
nekakimi	nekak-Pi-mpi,-*-,nekak-Pi-npi,-*-,nekak-Pi-fpi
nekako	nekak-Pi-nsn,-*-,nekak-Pi-nsa,-*-,nekak-Pi-fsi,-*-,nekak-Pi-fsa
nekakov	nekakov-Pi-msn,-*-,nekakov-Pi-msa
nekakova	nekakov-Pi-mdn,-*-,nekakov-Pi-mda,-*-,nekakov-Pi-npn,-*-,nekakov-Pi-npa,-*-,nekakov-Pi-fsn
nekakove	nekakov-Pi-mpa,-*-,nekakov-Pi-fsg,-*-,nekakov-Pi-fpn,-*-,nekakov-Pi-fpa
nekakovega	nekakov-Pi-msg,-*-,nekakov-Pi-msa,-*-,nekakov-Pi-nsg
nekakovem	nekakov-Pi-msl,-*-,nekakov-Pi-nsl
nekakovemu	nekakov-Pi-msd,-*-,nekakov-Pi-nsd
nekakovi	nekakov-Pi-mpn,-*-,nekakov-Pi-ndn,-*-,nekakov-Pi-nda,-*-,nekakov-Pi-fdn,-*-,nekakov-Pi-fda,-*-,nekakov-Pi-fsd,-*-,nekakov-Pi-fsl
nekakovih	nekakov-Pi-mdl,-*-,nekakov-Pi-mdg,-*-,nekakov-Pi-mpl,-*-,nekakov-Pi-mpg,-*-,nekakov-Pi-ndl,-*-,nekakov-Pi-ndg,-*-,nekakov-Pi-npl,-*-,nekakov-Pi-npg,-*-,nekakov-Pi-fdl,-*-,nekakov-Pi-fdg,-*-,nekakov-Pi-fpl,-*-,nekakov-Pi-fpg
nekakovim	nekakov-Pi-msi,-*-,nekakov-Pi-mpd,-*-,nekakov-Pi-nsi,-*-,nekakov-Pi-npd,-*-,nekakov-Pi-fpd
nekakovima	nekakov-Pi-mdd,-*-,nekakov-Pi-mdi,-*-,nekakov-Pi-ndd,-*-,nekakov-Pi-ndi,-*-,nekakov-Pi-fdd,-*-,nekakov-Pi-fdi
nekakovimi	nekakov-Pi-mpi,-*-,nekakov-Pi-npi,-*-,nekakov-Pi-fpi
nekakovo	nekakov-Pi-nsn,-*-,nekakov-Pi-nsa,-*-,nekakov-Pi-fsi,-*-,nekakov-Pi-fsa
nekakšen	nekakšen-Pi-msn,-*-,nekakšen-Pi-msa
nekakšna	nekakšen-Pi-mdn,-*-,nekakšen-Pi-mda,-*-,nekakšen-Pi-npn,-*-,nekakšen-Pi-npa,-*-,nekakšen-Pi-fsn
nekakšne	nekakšen-Pi-mpa,-*-,nekakšen-Pi-fsg,-*-,nekakšen-Pi-fpn,-*-,nekakšen-Pi-fpa
nekakšnega	nekakšen-Pi-msg,-*-,nekakšen-Pi-msa,-*-,nekakšen-Pi-nsg
nekakšnem	nekakšen-Pi-msl,-*-,nekakšen-Pi-nsl
nekakšnemu	nekakšen-Pi-msd,-*-,nekakšen-Pi-nsd
nekakšni	nekakšen-Pi-mpn,-*-,nekakšen-Pi-ndn,-*-,nekakšen-Pi-nda,-*-,nekakšen-Pi-fdn,-*-,nekakšen-Pi-fda,-*-,nekakšen-Pi-fsd,-*-,nekakšen-Pi-fsl
nekakšnih	nekakšen-Pi-mdl,-*-,nekakšen-Pi-mdg,-*-,nekakšen-Pi-mpl,-*-,nekakšen-Pi-mpg,-*-,nekakšen-Pi-ndl,-*-,nekakšen-Pi-ndg,-*-,nekakšen-Pi-npl,-*-,nekakšen-Pi-npg,-*-,nekakšen-Pi-fdl,-*-,nekakšen-Pi-fdg,-*-,nekakšen-Pi-fpl,-*-,nekakšen-Pi-fpg
nekakšnim	nekakšen-Pi-msi,-*-,nekakšen-Pi-mpd,-*-,nekakšen-Pi-nsi,-*-,nekakšen-Pi-npd,-*-,nekakšen-Pi-fpd
nekakšnima	nekakšen-Pi-mdd,-*-,nekakšen-Pi-mdi,-*-,nekakšen-Pi-ndd,-*-,nekakšen-Pi-ndi,-*-,nekakšen-Pi-fdd,-*-,nekakšen-Pi-fdi
nekakšnimi	nekakšen-Pi-mpi,-*-,nekakšen-Pi-npi,-*-,nekakšen-Pi-fpi
nekakšno	nekakšen-Pi-nsn,-*-,nekakšen-Pi-nsa,-*-,nekakšen-Pi-fsi,-*-,nekakšen-Pi-fsa
nekatera	nekateri-Pi-npn,-*-,nekateri-Pi-npa
nekatere	nekateri-Pi-mpa,-*-,nekateri-Pi-fpn,-*-,nekateri-Pi-fpa
nekateri	nekateri-Pi-mpn
nekaterih	nekateri-Pi-mpl,-*-,nekateri-Pi-mpg,-*-,nekateri-Pi-npl,-*-,nekateri-Pi-npg,-*-,nekateri-Pi-fpl,-*-,nekateri-Pi-fpg
nekaterim	nekateri-Pi-mpd,-*-,nekateri-Pi-npd,-*-,nekateri-Pi-fpd
nekaterimi	nekateri-Pi-mpi,-*-,nekateri-Pi-npi,-*-,nekateri-Pi-fpi
nekdo	nekdo-Pi-msn
neke	nek-Pi-mpa,-*-,nek-Pi-fsg,-*-,nek-Pi-fpn,-*-,nek-Pi-fpa
nekega	nek-Pi-msg,-*-,nek-Pi-msa,-*-,nek-Pi-nsg
nekem	nek-Pi-msl,-*-,nek-Pi-nsl
nekemu	nek-Pi-msd,-*-,nek-Pi-nsd
neki	nek-Pi-mpn,-*-,nek-Pi-ndn,-*-,nek-Pi-nda,-*-,nek-Pi-fdn,-*-,nek-Pi-fda,-*-,nek-Pi-fsd,-*-,nek-Pi-fsl,-*-,neki-Pi-msn
nekih	nek-Pi-mdl,-*-,nek-Pi-mdg,-*-,nek-Pi-mpl,-*-,nek-Pi-mpg,-*-,nek-Pi-ndl,-*-,nek-Pi-ndg,-*-,nek-Pi-npl,-*-,nek-Pi-npg,-*-,nek-Pi-fdl,-*-,nek-Pi-fdg,-*-,nek-Pi-fpl,-*-,nek-Pi-fpg
nekim	nek-Pi-msi,-*-,nek-Pi-mpd,-*-,nek-Pi-nsi,-*-,nek-Pi-npd,-*-,nek-Pi-fpd
nekima	nek-Pi-mdd,-*-,nek-Pi-mdi,-*-,nek-Pi-ndd,-*-,nek-Pi-ndi,-*-,nek-Pi-fdd,-*-,nek-Pi-fdi
nekimi	nek-Pi-mpi,-*-,nek-Pi-npi,-*-,nek-Pi-fpi
neko	nek-Pi-nsn,-*-,nek-Pi-nsa,-*-,nek-Pi-fsi,-*-,nek-Pi-fsa
nekoga	nekdo-Pi-msg,-*-,nekdo-Pi-msa
nekolik	nekolik-Pi-msn,-*-,nekolik-Pi-msa
nekolika	nekolik-Pi-mdn,-*-,nekolik-Pi-mda,-*-,nekolik-Pi-npn,-*-,nekolik-Pi-npa,-*-,nekolik-Pi-fsn
nekolike	nekolik-Pi-mpa,-*-,nekolik-Pi-fsg,-*-,nekolik-Pi-fpn,-*-,nekolik-Pi-fpa
nekolikega	nekolik-Pi-msg,-*-,nekolik-Pi-msa,-*-,nekolik-Pi-nsg
nekolikem	nekolik-Pi-msl,-*-,nekolik-Pi-nsl
nekolikemu	nekolik-Pi-msd,-*-,nekolik-Pi-nsd
nekoliki	nekolik-Pi-mpn,-*-,nekolik-Pi-ndn,-*-,nekolik-Pi-nda,-*-,nekolik-Pi-fdn,-*-,nekolik-Pi-fda,-*-,nekolik-Pi-fsd,-*-,nekolik-Pi-fsl
nekolikih	nekolik-Pi-mdl,-*-,nekolik-Pi-mdg,-*-,nekolik-Pi-mpl,-*-,nekolik-Pi-mpg,-*-,nekolik-Pi-ndl,-*-,nekolik-Pi-ndg,-*-,nekolik-Pi-npl,-*-,nekolik-Pi-npg,-*-,nekolik-Pi-fdl,-*-,nekolik-Pi-fdg,-*-,nekolik-Pi-fpl,-*-,nekolik-Pi-fpg
nekolikim	nekolik-Pi-msi,-*-,nekolik-Pi-mpd,-*-,nekolik-Pi-nsi,-*-,nekolik-Pi-npd,-*-,nekolik-Pi-fpd
nekolikima	nekolik-Pi-mdd,-*-,nekolik-Pi-mdi,-*-,nekolik-Pi-ndd,-*-,nekolik-Pi-ndi,-*-,nekolik-Pi-fdd,-*-,nekolik-Pi-fdi
nekolikimi	nekolik-Pi-mpi,-*-,nekolik-Pi-npi,-*-,nekolik-Pi-fpi
nekoliko	nekolik-Pi-nsn,-*-,nekolik-Pi-nsa,-*-,nekolik-Pi-fsi,-*-,nekolik-Pi-fsa
nekolikšen	nekolikšen-Pi-msn,-*-,nekolikšen-Pi-msa
nekolikšna	nekolikšen-Pi-mdn,-*-,nekolikšen-Pi-mda,-*-,nekolikšen-Pi-npn,-*-,nekolikšen-Pi-npa,-*-,nekolikšen-Pi-fsn
nekolikšne	nekolikšen-Pi-mpa,-*-,nekolikšen-Pi-fsg,-*-,nekolikšen-Pi-fpn,-*-,nekolikšen-Pi-fpa
nekolikšnega	nekolikšen-Pi-msg,-*-,nekolikšen-Pi-msa,-*-,nekolikšen-Pi-nsg
nekolikšnem	nekolikšen-Pi-msl,-*-,nekolikšen-Pi-nsl
nekolikšnemu	nekolikšen-Pi-msd,-*-,nekolikšen-Pi-nsd
nekolikšni	nekolikšen-Pi-mpn,-*-,nekolikšen-Pi-ndn,-*-,nekolikšen-Pi-nda,-*-,nekolikšen-Pi-fdn,-*-,nekolikšen-Pi-fda,-*-,nekolikšen-Pi-fsd,-*-,nekolikšen-Pi-fsl
nekolikšnih	nekolikšen-Pi-mdl,-*-,nekolikšen-Pi-mdg,-*-,nekolikšen-Pi-mpl,-*-,nekolikšen-Pi-mpg,-*-,nekolikšen-Pi-ndl,-*-,nekolikšen-Pi-ndg,-*-,nekolikšen-Pi-npl,-*-,nekolikšen-Pi-npg,-*-,nekolikšen-Pi-fdl,-*-,nekolikšen-Pi-fdg,-*-,nekolikšen-Pi-fpl,-*-,nekolikšen-Pi-fpg
nekolikšnim	nekolikšen-Pi-msi,-*-,nekolikšen-Pi-mpd,-*-,nekolikšen-Pi-nsi,-*-,nekolikšen-Pi-npd,-*-,nekolikšen-Pi-fpd
nekolikšnima	nekolikšen-Pi-mdd,-*-,nekolikšen-Pi-mdi,-*-,nekolikšen-Pi-ndd,-*-,nekolikšen-Pi-ndi,-*-,nekolikšen-Pi-fdd,-*-,nekolikšen-Pi-fdi
nekolikšnimi	nekolikšen-Pi-mpi,-*-,nekolikšen-Pi-npi,-*-,nekolikšen-Pi-fpi
nekolikšnja	nekolikšnji-Pi-mdn,-*-,nekolikšnji-Pi-mda,-*-,nekolikšnji-Pi-npn,-*-,nekolikšnji-Pi-npa,-*-,nekolikšnji-Pi-fsn
nekolikšnje	nekolikšnji-Pi-mpa,-*-,nekolikšnji-Pi-nsn,-*-,nekolikšnji-Pi-nsa,-*-,nekolikšnji-Pi-fsg,-*-,nekolikšnji-Pi-fpn,-*-,nekolikšnji-Pi-fpa
nekolikšnjega	nekolikšnji-Pi-msg,-*-,nekolikšnji-Pi-msa,-*-,nekolikšnji-Pi-nsg
nekolikšnjem	nekolikšnji-Pi-msl,-*-,nekolikšnji-Pi-nsl
nekolikšnjemu	nekolikšnji-Pi-msd,-*-,nekolikšnji-Pi-nsd
nekolikšnji	nekolikšnji-Pi-msn,-*-,nekolikšnji-Pi-msa,-*-,nekolikšnji-Pi-mpn,-*-,nekolikšnji-Pi-ndn,-*-,nekolikšnji-Pi-nda,-*-,nekolikšnji-Pi-fdn,-*-,nekolikšnji-Pi-fda,-*-,nekolikšnji-Pi-fsd,-*-,nekolikšnji-Pi-fsl
nekolikšnjih	nekolikšnji-Pi-mdl,-*-,nekolikšnji-Pi-mdg,-*-,nekolikšnji-Pi-mpl,-*-,nekolikšnji-Pi-mpg,-*-,nekolikšnji-Pi-ndl,-*-,nekolikšnji-Pi-ndg,-*-,nekolikšnji-Pi-npl,-*-,nekolikšnji-Pi-npg,-*-,nekolikšnji-Pi-fdl,-*-,nekolikšnji-Pi-fdg,-*-,nekolikšnji-Pi-fpl,-*-,nekolikšnji-Pi-fpg
nekolikšnjim	nekolikšnji-Pi-msi,-*-,nekolikšnji-Pi-mpd,-*-,nekolikšnji-Pi-nsi,-*-,nekolikšnji-Pi-npd,-*-,nekolikšnji-Pi-fpd
nekolikšnjima	nekolikšnji-Pi-mdd,-*-,nekolikšnji-Pi-mdi,-*-,nekolikšnji-Pi-ndd,-*-,nekolikšnji-Pi-ndi,-*-,nekolikšnji-Pi-fdd,-*-,nekolikšnji-Pi-fdi
nekolikšnjimi	nekolikšnji-Pi-mpi,-*-,nekolikšnji-Pi-npi,-*-,nekolikšnji-Pi-fpi
nekolikšnjo	nekolikšnji-Pi-fsi,-*-,nekolikšnji-Pi-fsa
nekolikšno	nekolikšen-Pi-nsn,-*-,nekolikšen-Pi-nsa,-*-,nekolikšen-Pi-fsi,-*-,nekolikšen-Pi-fsa
nekom	nekdo-Pi-msl,-*-,nekdo-Pi-msi
nekomu	nekdo-Pi-msd
nekov	nekov-Pi-msn,-*-,nekov-Pi-msa
nekova	nekov-Pi-mdn,-*-,nekov-Pi-mda,-*-,nekov-Pi-npn,-*-,nekov-Pi-npa,-*-,nekov-Pi-fsn
nekove	nekov-Pi-mpa,-*-,nekov-Pi-fsg,-*-,nekov-Pi-fpn,-*-,nekov-Pi-fpa
nekovega	nekov-Pi-msg,-*-,nekov-Pi-msa,-*-,nekov-Pi-nsg
nekovem	nekov-Pi-msl,-*-,nekov-Pi-nsl
nekovemu	nekov-Pi-msd,-*-,nekov-Pi-nsd
nekovi	nekov-Pi-mpn,-*-,nekov-Pi-ndn,-*-,nekov-Pi-nda,-*-,nekov-Pi-fdn,-*-,nekov-Pi-fda,-*-,nekov-Pi-fsd,-*-,nekov-Pi-fsl
nekovih	nekov-Pi-mdl,-*-,nekov-Pi-mdg,-*-,nekov-Pi-mpl,-*-,nekov-Pi-mpg,-*-,nekov-Pi-ndl,-*-,nekov-Pi-ndg,-*-,nekov-Pi-npl,-*-,nekov-Pi-npg,-*-,nekov-Pi-fdl,-*-,nekov-Pi-fdg,-*-,nekov-Pi-fpl,-*-,nekov-Pi-fpg
nekovim	nekov-Pi-msi,-*-,nekov-Pi-mpd,-*-,nekov-Pi-nsi,-*-,nekov-Pi-npd,-*-,nekov-Pi-fpd
nekovima	nekov-Pi-mdd,-*-,nekov-Pi-mdi,-*-,nekov-Pi-ndd,-*-,nekov-Pi-ndi,-*-,nekov-Pi-fdd,-*-,nekov-Pi-fdi
nekovimi	nekov-Pi-mpi,-*-,nekov-Pi-npi,-*-,nekov-Pi-fpi
nekovo	nekov-Pi-nsn,-*-,nekov-Pi-nsa,-*-,nekov-Pi-fsi,-*-,nekov-Pi-fsa
nekšen	nekšen-Pi-msn,-*-,nekšen-Pi-msa
nekšna	nekšen-Pi-mdn,-*-,nekšen-Pi-mda,-*-,nekšen-Pi-npn,-*-,nekšen-Pi-npa,-*-,nekšen-Pi-fsn
nekšne	nekšen-Pi-mpa,-*-,nekšen-Pi-fsg,-*-,nekšen-Pi-fpn,-*-,nekšen-Pi-fpa
nekšnega	nekšen-Pi-msg,-*-,nekšen-Pi-msa,-*-,nekšen-Pi-nsg
nekšnem	nekšen-Pi-msl,-*-,nekšen-Pi-nsl
nekšnemu	nekšen-Pi-msd,-*-,nekšen-Pi-nsd
nekšni	nekšen-Pi-mpn,-*-,nekšen-Pi-ndn,-*-,nekšen-Pi-nda,-*-,nekšen-Pi-fdn,-*-,nekšen-Pi-fda,-*-,nekšen-Pi-fsd,-*-,nekšen-Pi-fsl
nekšnih	nekšen-Pi-mdl,-*-,nekšen-Pi-mdg,-*-,nekšen-Pi-mpl,-*-,nekšen-Pi-mpg,-*-,nekšen-Pi-ndl,-*-,nekšen-Pi-ndg,-*-,nekšen-Pi-npl,-*-,nekšen-Pi-npg,-*-,nekšen-Pi-fdl,-*-,nekšen-Pi-fdg,-*-,nekšen-Pi-fpl,-*-,nekšen-Pi-fpg
nekšnim	nekšen-Pi-msi,-*-,nekšen-Pi-mpd,-*-,nekšen-Pi-nsi,-*-,nekšen-Pi-npd,-*-,nekšen-Pi-fpd
nekšnima	nekšen-Pi-mdd,-*-,nekšen-Pi-mdi,-*-,nekšen-Pi-ndd,-*-,nekšen-Pi-ndi,-*-,nekšen-Pi-fdd,-*-,nekšen-Pi-fdi
nekšnimi	nekšen-Pi-mpi,-*-,nekšen-Pi-npi,-*-,nekšen-Pi-fpi
nekšno	nekšen-Pi-nsn,-*-,nekšen-Pi-nsa,-*-,nekšen-Pi-fsi,-*-,nekšen-Pi-fsa
nečem	nekaj-Pi-nsl
nečemu	nekaj-Pi-nsd
nečesa	nekaj-Pi-nsg
nečim	nekaj-Pi-nsi
nihče	nihče-Pz-msn
nikak	nikak-Pz-msn,-*-,nikak-Pz-msa
nikaka	nikak-Pz-mdn,-*-,nikak-Pz-mda,-*-,nikak-Pz-npn,-*-,nikak-Pz-npa,-*-,nikak-Pz-fsn
nikake	nikak-Pz-mpa,-*-,nikak-Pz-fsg,-*-,nikak-Pz-fpn,-*-,nikak-Pz-fpa
nikakega	nikak-Pz-msg,-*-,nikak-Pz-msa,-*-,nikak-Pz-nsg
nikakem	nikak-Pz-msl,-*-,nikak-Pz-nsl
nikakemu	nikak-Pz-msd,-*-,nikak-Pz-nsd
nikaki	nikak-Pz-mpn,-*-,nikak-Pz-ndn,-*-,nikak-Pz-nda,-*-,nikak-Pz-fdn,-*-,nikak-Pz-fda,-*-,nikak-Pz-fsd,-*-,nikak-Pz-fsl
nikakih	nikak-Pz-mdl,-*-,nikak-Pz-mdg,-*-,nikak-Pz-mpl,-*-,nikak-Pz-mpg,-*-,nikak-Pz-ndl,-*-,nikak-Pz-ndg,-*-,nikak-Pz-npl,-*-,nikak-Pz-npg,-*-,nikak-Pz-fdl,-*-,nikak-Pz-fdg,-*-,nikak-Pz-fpl,-*-,nikak-Pz-fpg
nikakim	nikak-Pz-msi,-*-,nikak-Pz-mpd,-*-,nikak-Pz-nsi,-*-,nikak-Pz-npd,-*-,nikak-Pz-fpd
nikakima	nikak-Pz-mdd,-*-,nikak-Pz-mdi,-*-,nikak-Pz-ndd,-*-,nikak-Pz-ndi,-*-,nikak-Pz-fdd,-*-,nikak-Pz-fdi
nikakimi	nikak-Pz-mpi,-*-,nikak-Pz-npi,-*-,nikak-Pz-fpi
nikako	nikak-Pz-nsn,-*-,nikak-Pz-nsa,-*-,nikak-Pz-fsi,-*-,nikak-Pz-fsa
nikakršen	nikakršen-Pz-msn,-*-,nikakršen-Pz-msa
nikakršna	nikakršen-Pz-mdn,-*-,nikakršen-Pz-mda,-*-,nikakršen-Pz-npn,-*-,nikakršen-Pz-npa,-*-,nikakršen-Pz-fsn
nikakršne	nikakršen-Pz-mpa,-*-,nikakršen-Pz-fsg,-*-,nikakršen-Pz-fpn,-*-,nikakršen-Pz-fpa
nikakršnega	nikakršen-Pz-msg,-*-,nikakršen-Pz-msa,-*-,nikakršen-Pz-nsg
nikakršnem	nikakršen-Pz-msl,-*-,nikakršen-Pz-nsl
nikakršnemu	nikakršen-Pz-msd,-*-,nikakršen-Pz-nsd
nikakršni	nikakršen-Pz-mpn,-*-,nikakršen-Pz-ndn,-*-,nikakršen-Pz-nda,-*-,nikakršen-Pz-fdn,-*-,nikakršen-Pz-fda,-*-,nikakršen-Pz-fsd,-*-,nikakršen-Pz-fsl
nikakršnih	nikakršen-Pz-mdl,-*-,nikakršen-Pz-mdg,-*-,nikakršen-Pz-mpl,-*-,nikakršen-Pz-mpg,-*-,nikakršen-Pz-ndl,-*-,nikakršen-Pz-ndg,-*-,nikakršen-Pz-npl,-*-,nikakršen-Pz-npg,-*-,nikakršen-Pz-fdl,-*-,nikakršen-Pz-fdg,-*-,nikakršen-Pz-fpl,-*-,nikakršen-Pz-fpg
nikakršnim	nikakršen-Pz-msi,-*-,nikakršen-Pz-mpd,-*-,nikakršen-Pz-nsi,-*-,nikakršen-Pz-npd,-*-,nikakršen-Pz-fpd
nikakršnima	nikakršen-Pz-mdd,-*-,nikakršen-Pz-mdi,-*-,nikakršen-Pz-ndd,-*-,nikakršen-Pz-ndi,-*-,nikakršen-Pz-fdd,-*-,nikakršen-Pz-fdi
nikakršnimi	nikakršen-Pz-mpi,-*-,nikakršen-Pz-npi,-*-,nikakršen-Pz-fpi
nikakršno	nikakršen-Pz-nsn,-*-,nikakršen-Pz-nsa,-*-,nikakršen-Pz-fsi,-*-,nikakršen-Pz-fsa
nikakšen	nikakšen-Pz-msn,-*-,nikakšen-Pz-msa
nikakšna	nikakšen-Pz-mdn,-*-,nikakšen-Pz-mda,-*-,nikakšen-Pz-npn,-*-,nikakšen-Pz-npa,-*-,nikakšen-Pz-fsn
nikakšne	nikakšen-Pz-mpa,-*-,nikakšen-Pz-fsg,-*-,nikakšen-Pz-fpn,-*-,nikakšen-Pz-fpa
nikakšnega	nikakšen-Pz-msg,-*-,nikakšen-Pz-msa,-*-,nikakšen-Pz-nsg
nikakšnem	nikakšen-Pz-msl,-*-,nikakšen-Pz-nsl
nikakšnemu	nikakšen-Pz-msd,-*-,nikakšen-Pz-nsd
nikakšni	nikakšen-Pz-mpn,-*-,nikakšen-Pz-ndn,-*-,nikakšen-Pz-nda,-*-,nikakšen-Pz-fdn,-*-,nikakšen-Pz-fda,-*-,nikakšen-Pz-fsd,-*-,nikakšen-Pz-fsl
nikakšnih	nikakšen-Pz-mdl,-*-,nikakšen-Pz-mdg,-*-,nikakšen-Pz-mpl,-*-,nikakšen-Pz-mpg,-*-,nikakšen-Pz-ndl,-*-,nikakšen-Pz-ndg,-*-,nikakšen-Pz-npl,-*-,nikakšen-Pz-npg,-*-,nikakšen-Pz-fdl,-*-,nikakšen-Pz-fdg,-*-,nikakšen-Pz-fpl,-*-,nikakšen-Pz-fpg
nikakšnim	nikakšen-Pz-msi,-*-,nikakšen-Pz-mpd,-*-,nikakšen-Pz-nsi,-*-,nikakšen-Pz-npd,-*-,nikakšen-Pz-fpd
nikakšnima	nikakšen-Pz-mdd,-*-,nikakšen-Pz-mdi,-*-,nikakšen-Pz-ndd,-*-,nikakšen-Pz-ndi,-*-,nikakšen-Pz-fdd,-*-,nikakšen-Pz-fdi
nikakšnimi	nikakšen-Pz-mpi,-*-,nikakšen-Pz-npi,-*-,nikakšen-Pz-fpi
nikakšno	nikakšen-Pz-nsn,-*-,nikakšen-Pz-nsa,-*-,nikakšen-Pz-fsi,-*-,nikakšen-Pz-fsa
nikdo	nikdo-Pz-msn
nikoga	nikdo-Pz-msg,-*-,nikdo-Pz-msa
nikogar	nihče-Pz-msg,-*-,nihče-Pz-msa
nikogaršen	nikogaršen-Pz-msn,-*-,nikogaršen-Pz-msa
nikogaršna	nikogaršen-Pz-mdn,-*-,nikogaršen-Pz-mda,-*-,nikogaršen-Pz-npn,-*-,nikogaršen-Pz-npa,-*-,nikogaršen-Pz-fsn
nikogaršne	nikogaršen-Pz-mpa,-*-,nikogaršen-Pz-fsg,-*-,nikogaršen-Pz-fpn,-*-,nikogaršen-Pz-fpa
nikogaršnega	nikogaršen-Pz-msg,-*-,nikogaršen-Pz-msa,-*-,nikogaršen-Pz-nsg
nikogaršnem	nikogaršen-Pz-msl,-*-,nikogaršen-Pz-nsl
nikogaršnemu	nikogaršen-Pz-msd,-*-,nikogaršen-Pz-nsd
nikogaršni	nikogaršen-Pz-mpn,-*-,nikogaršen-Pz-ndn,-*-,nikogaršen-Pz-nda,-*-,nikogaršen-Pz-fdn,-*-,nikogaršen-Pz-fda,-*-,nikogaršen-Pz-fsd,-*-,nikogaršen-Pz-fsl
nikogaršnih	nikogaršen-Pz-mdl,-*-,nikogaršen-Pz-mdg,-*-,nikogaršen-Pz-mpl,-*-,nikogaršen-Pz-mpg,-*-,nikogaršen-Pz-ndl,-*-,nikogaršen-Pz-ndg,-*-,nikogaršen-Pz-npl,-*-,nikogaršen-Pz-npg,-*-,nikogaršen-Pz-fdl,-*-,nikogaršen-Pz-fdg,-*-,nikogaršen-Pz-fpl,-*-,nikogaršen-Pz-fpg
nikogaršnim	nikogaršen-Pz-msi,-*-,nikogaršen-Pz-mpd,-*-,nikogaršen-Pz-nsi,-*-,nikogaršen-Pz-npd,-*-,nikogaršen-Pz-fpd
